sample_index,modelnet_class,primitive_label,primitive_idx
453,vase,cylinder,1
460,bowl,sphere,2
462,flower_pot,cylinder,1
466,bottle,cylinder,1
471,vase,cylinder,1
476,glass_box,box,0
480,glass_box,box,0
487,vase,cylinder,1
489,glass_box,box,0
491,bottle,cylinder,1
499,glass_box,box,0
517,glass_box,box,0
522,vase,cylinder,1
537,vase,cylinder,1
540,bottle,cylinder,1
542,glass_box,box,0
543,glass_box,box,0
559,vase,cylinder,1
560,xbox,box,0
561,night_stand,box,0
563,bottle,cylinder,1
569,bottle,cylinder,1
572,glass_box,box,0
576,bottle,cylinder,1
583,glass_box,box,0
589,bottle,cylinder,1
593,glass_box,box,0
616,bottle,cylinder,1
620,glass_box,box,0
628,glass_box,box,0
632,glass_box,box,0
635,flower_pot,cylinder,1
640,glass_box,box,0
653,vase,cylinder,1
658,glass_box,box,0
666,night_stand,box,0
670,xbox,box,0
677,glass_box,box,0
688,vase,cylinder,1
699,vase,cylinder,1
702,vase,cylinder,1
708,bottle,cylinder,1
709,night_stand,box,0
716,night_stand,box,0
718,wardrobe,box,0
719,xbox,box,0
725,vase,cylinder,1
732,vase,cylinder,1
740,night_stand,box,0
749,bottle,cylinder,1
750,vase,cylinder,1
753,wardrobe,box,0
754,vase,cylinder,1
756,xbox,box,0
757,night_stand,box,0
763,xbox,box,0
767,night_stand,box,0
774,bottle,cylinder,1
778,glass_box,box,0
780,wardrobe,box,0
782,glass_box,box,0
787,bottle,cylinder,1
791,glass_box,box,0
793,bottle,cylinder,1
807,bowl,sphere,2
811,glass_box,box,0
812,glass_box,box,0
814,bowl,sphere,2
818,vase,cylinder,1
823,night_stand,box,0
824,glass_box,box,0
831,glass_box,box,0
835,night_stand,box,0
839,night_stand,box,0
844,bottle,cylinder,1
853,flower_pot,cylinder,1
858,bottle,cylinder,1
862,vase,cylinder,1
863,cup,cylinder,1
864,vase,cylinder,1
865,bowl,sphere,2
871,bottle,cylinder,1
875,vase,cylinder,1
877,glass_box,box,0
878,night_stand,box,0
884,glass_box,box,0
890,vase,cylinder,1
892,vase,cylinder,1
897,bowl,sphere,2
900,bottle,cylinder,1
902,bottle,cylinder,1
916,night_stand,box,0
924,glass_box,box,0
931,glass_box,box,0
949,night_stand,box,0
953,night_stand,box,0
958,bottle,cylinder,1
959,glass_box,box,0
961,glass_box,box,0
976,vase,cylinder,1
980,bottle,cylinder,1
983,bottle,cylinder,1
985,bottle,cylinder,1
989,wardrobe,box,0
995,night_stand,box,0
996,cup,cylinder,1
998,vase,cylinder,1
1001,flower_pot,cylinder,1
1004,night_stand,box,0
1007,night_stand,box,0
1019,night_stand,box,0
1022,vase,cylinder,1
1028,wardrobe,box,0
1032,bottle,cylinder,1
1035,bottle,cylinder,1
1037,bottle,cylinder,1
1039,bottle,cylinder,1
1047,bottle,cylinder,1
1052,vase,cylinder,1
1058,night_stand,box,0
1059,vase,cylinder,1
1064,vase,cylinder,1
1070,glass_box,box,0
1092,vase,cylinder,1
1094,night_stand,box,0
1095,night_stand,box,0
1103,xbox,box,0
1104,glass_box,box,0
1110,glass_box,box,0
1120,night_stand,box,0
1123,glass_box,box,0
1128,glass_box,box,0
1132,vase,cylinder,1
1136,night_stand,box,0
1145,glass_box,box,0
1151,xbox,box,0
1166,bottle,cylinder,1
1167,bottle,cylinder,1
1169,bottle,cylinder,1
1175,night_stand,box,0
1180,glass_box,box,0
1189,night_stand,box,0
1194,night_stand,box,0
1200,bottle,cylinder,1
1210,bottle,cylinder,1
1218,wardrobe,box,0
1224,vase,cylinder,1
1246,vase,cylinder,1
1247,bottle,cylinder,1
1249,night_stand,box,0
1255,xbox,box,0
1256,night_stand,box,0
1257,glass_box,box,0
1278,bottle,cylinder,1
1282,wardrobe,box,0
1284,bottle,cylinder,1
1290,bottle,cylinder,1
1291,vase,cylinder,1
1293,glass_box,box,0
1318,bottle,cylinder,1
1325,bottle,cylinder,1
1327,vase,cylinder,1
1333,bowl,sphere,2
1337,cup,cylinder,1
1344,bottle,cylinder,1
1345,glass_box,box,0
1351,glass_box,box,0
1358,vase,cylinder,1
1369,vase,cylinder,1
1371,bottle,cylinder,1
1372,bottle,cylinder,1
1378,night_stand,box,0
1379,xbox,box,0
1383,night_stand,box,0
1388,glass_box,box,0
1389,vase,cylinder,1
1395,night_stand,box,0
1398,bottle,cylinder,1
1407,glass_box,box,0
1408,bottle,cylinder,1
1409,vase,cylinder,1
1423,vase,cylinder,1
1430,vase,cylinder,1
1434,wardrobe,box,0
1437,bowl,sphere,2
1438,bottle,cylinder,1
1443,cup,cylinder,1
1446,vase,cylinder,1
1449,night_stand,box,0
1458,night_stand,box,0
1460,night_stand,box,0
1464,bottle,cylinder,1
1465,night_stand,box,0
1477,night_stand,box,0
1482,night_stand,box,0
1485,glass_box,box,0
1486,cup,cylinder,1
1487,bottle,cylinder,1
1496,night_stand,box,0
1500,glass_box,box,0
1508,night_stand,box,0
1513,wardrobe,box,0
1525,cup,cylinder,1
1526,glass_box,box,0
1528,glass_box,box,0
1529,cup,cylinder,1
1530,vase,cylinder,1
1531,vase,cylinder,1
1534,vase,cylinder,1
1535,glass_box,box,0
1545,bottle,cylinder,1
1564,bowl,sphere,2
1570,vase,cylinder,1
1578,vase,cylinder,1
1582,cup,cylinder,1
1592,glass_box,box,0
1595,xbox,box,0
1596,night_stand,box,0
1599,night_stand,box,0
1611,night_stand,box,0
1613,glass_box,box,0
1619,glass_box,box,0
1625,vase,cylinder,1
1628,night_stand,box,0
1629,bottle,cylinder,1
1633,bottle,cylinder,1
1656,night_stand,box,0
1666,vase,cylinder,1
1667,vase,cylinder,1
1672,vase,cylinder,1
1674,bottle,cylinder,1
1675,bottle,cylinder,1
1679,glass_box,box,0
1680,night_stand,box,0
1681,vase,cylinder,1
1682,bottle,cylinder,1
1685,glass_box,box,0
1698,glass_box,box,0
1700,bottle,cylinder,1
1701,vase,cylinder,1
1706,vase,cylinder,1
1713,cup,cylinder,1
1718,bowl,sphere,2
1719,bottle,cylinder,1
1722,glass_box,box,0
1731,bottle,cylinder,1
1733,glass_box,box,0
1735,flower_pot,cylinder,1
1747,night_stand,box,0
1752,bottle,cylinder,1
1776,vase,cylinder,1
1781,glass_box,box,0
1790,bottle,cylinder,1
1793,cup,cylinder,1
1795,vase,cylinder,1
1800,glass_box,box,0
1801,bottle,cylinder,1
1806,xbox,box,0
1808,bowl,sphere,2
1809,glass_box,box,0
1815,glass_box,box,0
1822,vase,cylinder,1
1829,night_stand,box,0
1832,bottle,cylinder,1
1834,vase,cylinder,1
1836,bottle,cylinder,1
1850,vase,cylinder,1
1852,vase,cylinder,1
1864,xbox,box,0
1867,night_stand,box,0
1874,xbox,box,0
1878,wardrobe,box,0
1880,night_stand,box,0
1885,bottle,cylinder,1
1892,night_stand,box,0
1897,night_stand,box,0
1900,xbox,box,0
1907,vase,cylinder,1
1908,bottle,cylinder,1
1910,bowl,sphere,2
1925,bottle,cylinder,1
1947,cup,cylinder,1
1949,bottle,cylinder,1
1962,vase,cylinder,1
1963,bottle,cylinder,1
1966,vase,cylinder,1
1970,bottle,cylinder,1
1975,vase,cylinder,1
1983,glass_box,box,0
1984,wardrobe,box,0
1988,bottle,cylinder,1
1990,glass_box,box,0
1991,vase,cylinder,1
1992,flower_pot,cylinder,1
1996,vase,cylinder,1
1998,flower_pot,cylinder,1
2006,vase,cylinder,1
2013,bottle,cylinder,1
2016,night_stand,box,0
2018,glass_box,box,0
2020,vase,cylinder,1
2023,glass_box,box,0
2026,wardrobe,box,0
2031,vase,cylinder,1
2040,glass_box,box,0
2059,vase,cylinder,1
2060,glass_box,box,0
2061,bottle,cylinder,1
2062,vase,cylinder,1
2063,bottle,cylinder,1
2068,night_stand,box,0
2072,vase,cylinder,1
2079,night_stand,box,0
2083,xbox,box,0
2085,glass_box,box,0
2088,bottle,cylinder,1
2095,vase,cylinder,1
2097,vase,cylinder,1
2106,flower_pot,cylinder,1
2107,vase,cylinder,1
2110,glass_box,box,0
2111,vase,cylinder,1
2113,flower_pot,cylinder,1
2126,vase,cylinder,1
2142,vase,cylinder,1
2147,bottle,cylinder,1
2148,glass_box,box,0
2149,wardrobe,box,0
2151,night_stand,box,0
2152,bottle,cylinder,1
2153,glass_box,box,0
2154,night_stand,box,0
2159,xbox,box,0
2169,glass_box,box,0
2171,glass_box,box,0
2174,night_stand,box,0
2176,bottle,cylinder,1
2177,cup,cylinder,1
2178,vase,cylinder,1
2179,bottle,cylinder,1
2181,glass_box,box,0
2182,glass_box,box,0
2183,night_stand,box,0
2184,cup,cylinder,1
2185,glass_box,box,0
2186,night_stand,box,0
2194,vase,cylinder,1
2204,bottle,cylinder,1
2218,glass_box,box,0
2222,cup,cylinder,1
2224,vase,cylinder,1
2228,glass_box,box,0
2235,bowl,sphere,2
2239,glass_box,box,0
2244,night_stand,box,0
2248,bottle,cylinder,1
2251,vase,cylinder,1
2264,glass_box,box,0
2271,bottle,cylinder,1
2272,glass_box,box,0
2287,flower_pot,cylinder,1
2288,bowl,sphere,2
2291,vase,cylinder,1
2303,night_stand,box,0
2306,night_stand,box,0
2308,wardrobe,box,0
2310,night_stand,box,0
2312,glass_box,box,0
2322,glass_box,box,0
2323,wardrobe,box,0
2325,bottle,cylinder,1
2331,night_stand,box,0
2335,glass_box,box,0
2337,flower_pot,cylinder,1
2343,bottle,cylinder,1
2346,bottle,cylinder,1
2352,night_stand,box,0
2355,flower_pot,cylinder,1
2356,bowl,sphere,2
2358,vase,cylinder,1
2360,bottle,cylinder,1
2364,glass_box,box,0
2365,wardrobe,box,0
2366,vase,cylinder,1
2370,cup,cylinder,1
2371,night_stand,box,0
2372,cup,cylinder,1
2373,bottle,cylinder,1
2374,bowl,sphere,2
2383,bottle,cylinder,1
2401,flower_pot,cylinder,1
2402,night_stand,box,0
2405,bottle,cylinder,1
2412,wardrobe,box,0
2434,glass_box,box,0
2450,vase,cylinder,1
2457,night_stand,box,0
2459,glass_box,box,0
2460,glass_box,box,0
2463,glass_box,box,0
2466,vase,cylinder,1
