train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,274,night_stand,box,box,True,0.9791675806045532,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,275,bottle,cylinder,box,False,0.6969116926193237,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,279,glass_box,box,box,True,0.9725595712661743,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,281,bottle,cylinder,cylinder,True,0.6210170984268188,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,283,cup,cylinder,cylinder,True,0.9571679830551147,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,285,night_stand,box,box,True,0.9666584134101868,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,287,night_stand,box,box,True,0.9753068685531616,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,293,vase,cylinder,cylinder,True,0.7800613641738892,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,301,bowl,sphere,cylinder,False,0.9294484257698059,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,303,night_stand,box,box,True,0.9784197807312012,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,314,vase,cylinder,box,False,0.7301971316337585,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,316,night_stand,box,box,True,0.976812481880188,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,322,cup,cylinder,box,False,0.8480928540229797,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,323,vase,cylinder,cylinder,True,0.8067352175712585,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,324,vase,cylinder,cylinder,True,0.9260218739509583,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,325,bottle,cylinder,box,False,0.783227264881134,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,336,bowl,sphere,cylinder,False,0.9173178672790527,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,340,flower_pot,cylinder,box,False,0.8284146189689636,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,341,flower_pot,cylinder,cylinder,True,0.7047052383422852,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,344,vase,cylinder,cylinder,True,0.5858867764472961,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,361,bottle,cylinder,cylinder,True,0.7742456793785095,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,366,bowl,sphere,cylinder,False,0.9836505055427551,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,368,glass_box,box,box,True,0.9726508855819702,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,373,bottle,cylinder,cylinder,True,0.8430139422416687,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,380,glass_box,box,box,True,0.9647186398506165,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,383,night_stand,box,box,True,0.9785951375961304,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,389,vase,cylinder,cylinder,True,0.5383993983268738,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,390,night_stand,box,box,True,0.9726629257202148,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,402,bottle,cylinder,cylinder,True,0.8146096467971802,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,405,xbox,box,box,True,0.9671381711959839,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,409,glass_box,box,box,True,0.9624751210212708,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,415,glass_box,box,box,True,0.9735625982284546,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,420,night_stand,box,box,True,0.9674941301345825,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,424,flower_pot,cylinder,cylinder,True,0.981385350227356,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,427,bowl,sphere,cylinder,False,0.9778620004653931,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,436,glass_box,box,box,True,0.9724973440170288,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,440,vase,cylinder,cylinder,True,0.9090605974197388,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,444,vase,cylinder,cylinder,True,0.49198684096336365,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,445,night_stand,box,box,True,0.804338276386261,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,446,night_stand,box,box,True,0.9173663854598999,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,450,cup,cylinder,cylinder,True,0.965554416179657,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,451,bottle,cylinder,cylinder,True,0.8104468584060669,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,453,vase,cylinder,box,False,0.9713882207870483,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,460,bowl,sphere,cylinder,False,0.9654059410095215,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,462,flower_pot,cylinder,box,False,0.6674212217330933,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,466,bottle,cylinder,cylinder,True,0.8533059358596802,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,471,vase,cylinder,box,False,0.9177359342575073,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,476,glass_box,box,box,True,0.9630025029182434,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,480,glass_box,box,box,True,0.9727323651313782,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,487,vase,cylinder,box,False,0.8868732452392578,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,489,glass_box,box,box,True,0.9759386777877808,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,491,bottle,cylinder,cylinder,True,0.5224465727806091,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,499,glass_box,box,box,True,0.9715792536735535,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,517,glass_box,box,box,True,0.9750053286552429,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,522,vase,cylinder,box,False,0.9637784957885742,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,537,vase,cylinder,cylinder,True,0.833159327507019,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,540,bottle,cylinder,box,False,0.676740825176239,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,542,glass_box,box,box,True,0.9797936677932739,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,543,glass_box,box,box,True,0.9747923612594604,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,559,vase,cylinder,cylinder,True,0.948711097240448,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,560,xbox,box,box,True,0.9667485952377319,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,561,night_stand,box,box,True,0.9789363145828247,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,563,bottle,cylinder,cylinder,True,0.6745819449424744,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,569,bottle,cylinder,cylinder,True,0.7898990511894226,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,572,glass_box,box,box,True,0.9745681881904602,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,576,bottle,cylinder,box,False,0.6956135630607605,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,583,glass_box,box,box,True,0.9728477597236633,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,589,bottle,cylinder,cylinder,True,0.7041008472442627,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,593,glass_box,box,box,True,0.8982879519462585,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,616,bottle,cylinder,cylinder,True,0.4916609823703766,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,620,glass_box,box,box,True,0.9757679104804993,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,628,glass_box,box,box,True,0.9708231091499329,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,632,glass_box,box,box,True,0.9776797294616699,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,635,flower_pot,cylinder,box,False,0.4998951852321625,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,640,glass_box,box,box,True,0.9777722358703613,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,653,vase,cylinder,cylinder,True,0.8464705348014832,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,658,glass_box,box,box,True,0.960844874382019,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,666,night_stand,box,box,True,0.9760716557502747,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,670,xbox,box,box,True,0.9659202694892883,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,677,glass_box,box,box,True,0.9708316922187805,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,688,vase,cylinder,cylinder,True,0.7420279383659363,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,699,vase,cylinder,box,False,0.9539185762405396,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,702,vase,cylinder,cylinder,True,0.8054364323616028,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,708,bottle,cylinder,box,False,0.9662903547286987,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,709,night_stand,box,box,True,0.9729124903678894,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,716,night_stand,box,box,True,0.9589822888374329,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,718,wardrobe,box,box,True,0.9636348485946655,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,719,xbox,box,box,True,0.9666398763656616,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,725,vase,cylinder,cylinder,True,0.8131839036941528,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,732,vase,cylinder,box,False,0.9598618745803833,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,740,night_stand,box,box,True,0.8814071416854858,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,749,bottle,cylinder,cylinder,True,0.5814083814620972,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,750,vase,cylinder,box,False,0.8936108350753784,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,753,wardrobe,box,box,True,0.9604350328445435,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,754,vase,cylinder,box,False,0.5328136086463928,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,756,xbox,box,box,True,0.9610779881477356,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,757,night_stand,box,cylinder,False,0.6235107779502869,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,763,xbox,box,box,True,0.9684871435165405,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,767,night_stand,box,box,True,0.9757972955703735,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,774,bottle,cylinder,box,False,0.9133074879646301,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,778,glass_box,box,box,True,0.969537079334259,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,780,wardrobe,box,box,True,0.9596778750419617,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,782,glass_box,box,box,True,0.9742719531059265,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,787,bottle,cylinder,cylinder,True,0.7145017385482788,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,791,glass_box,box,box,True,0.9736237525939941,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,793,bottle,cylinder,box,False,0.6692798137664795,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,807,bowl,sphere,cylinder,False,0.9833115339279175,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,811,glass_box,box,box,True,0.9771749377250671,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,812,glass_box,box,box,True,0.9664257168769836,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,814,bowl,sphere,cylinder,False,0.9777535200119019,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,818,vase,cylinder,cylinder,True,0.8790681958198547,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,823,night_stand,box,box,True,0.9742573499679565,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,824,glass_box,box,box,True,0.969202995300293,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,831,glass_box,box,box,True,0.9650236368179321,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,835,night_stand,box,box,True,0.9740160703659058,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,839,night_stand,box,box,True,0.970559298992157,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,844,bottle,cylinder,cylinder,True,0.7532750368118286,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,853,flower_pot,cylinder,box,False,0.9148745536804199,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,858,bottle,cylinder,cylinder,True,0.9109780192375183,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,862,vase,cylinder,cylinder,True,0.7060369253158569,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,863,cup,cylinder,box,False,0.8444821238517761,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,864,vase,cylinder,cylinder,True,0.9669559597969055,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,865,bowl,sphere,cylinder,False,0.8557307124137878,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,871,bottle,cylinder,box,False,0.949836254119873,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,875,vase,cylinder,cylinder,True,0.9683190584182739,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,877,glass_box,box,box,True,0.9730518460273743,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,878,night_stand,box,box,True,0.9779468774795532,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,884,glass_box,box,box,True,0.9793964624404907,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,890,vase,cylinder,box,False,0.5019360780715942,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,892,vase,cylinder,cylinder,True,0.9091013669967651,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,897,bowl,sphere,cylinder,False,0.6736729741096497,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,900,bottle,cylinder,cylinder,True,0.8422609567642212,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,902,bottle,cylinder,cylinder,True,0.8576971888542175,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,916,night_stand,box,box,True,0.9766871333122253,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,924,glass_box,box,box,True,0.9714988470077515,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,931,glass_box,box,box,True,0.9074076414108276,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,949,night_stand,box,box,True,0.9339359402656555,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,953,night_stand,box,box,True,0.8981577157974243,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,958,bottle,cylinder,cylinder,True,0.8383371233940125,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,959,glass_box,box,box,True,0.9708062410354614,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,961,glass_box,box,box,True,0.9719074368476868,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,976,vase,cylinder,box,False,0.5287132263183594,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,980,bottle,cylinder,box,False,0.7021914720535278,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,983,bottle,cylinder,cylinder,True,0.866500198841095,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,985,bottle,cylinder,cylinder,True,0.8038498759269714,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,989,wardrobe,box,box,True,0.9708057641983032,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,995,night_stand,box,box,True,0.9695402383804321,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,996,cup,cylinder,box,False,0.6645871996879578,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,998,vase,cylinder,cylinder,True,0.9757490158081055,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1001,flower_pot,cylinder,box,False,0.6311758160591125,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1004,night_stand,box,box,True,0.9805737733840942,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1007,night_stand,box,box,True,0.9442721605300903,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1019,night_stand,box,box,True,0.9750443696975708,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1022,vase,cylinder,cylinder,True,0.9766191244125366,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1028,wardrobe,box,box,True,0.97491854429245,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1032,bottle,cylinder,cylinder,True,0.7192327976226807,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1035,bottle,cylinder,cylinder,True,0.7742464542388916,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1037,bottle,cylinder,cylinder,True,0.7130488753318787,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1039,bottle,cylinder,cylinder,True,0.8515177965164185,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1047,bottle,cylinder,cylinder,True,0.5854281187057495,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1052,vase,cylinder,cylinder,True,0.9464977383613586,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1058,night_stand,box,box,True,0.9667811393737793,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1059,vase,cylinder,cylinder,True,0.9663397073745728,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1064,vase,cylinder,cylinder,True,0.9460974931716919,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1070,glass_box,box,box,True,0.9724422693252563,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1092,vase,cylinder,cylinder,True,0.9346722364425659,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1094,night_stand,box,box,True,0.9769777059555054,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1095,night_stand,box,box,True,0.9764025807380676,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1103,xbox,box,box,True,0.9716135859489441,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1104,glass_box,box,box,True,0.9614155888557434,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1110,glass_box,box,box,True,0.9659795761108398,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1120,night_stand,box,box,True,0.9708525538444519,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1123,glass_box,box,box,True,0.970137894153595,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1128,glass_box,box,box,True,0.9688194394111633,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1132,vase,cylinder,cylinder,True,0.9754506945610046,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1136,night_stand,box,box,True,0.9731513261795044,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1145,glass_box,box,box,True,0.9757315516471863,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1151,xbox,box,box,True,0.9716374278068542,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1166,bottle,cylinder,cylinder,True,0.838529109954834,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1167,bottle,cylinder,box,False,0.6156603693962097,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1169,bottle,cylinder,box,False,0.8700630068778992,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1175,night_stand,box,box,True,0.9580458402633667,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1180,glass_box,box,box,True,0.936082661151886,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1189,night_stand,box,box,True,0.9788368940353394,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1194,night_stand,box,box,True,0.9735287427902222,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1200,bottle,cylinder,cylinder,True,0.5757323503494263,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1210,bottle,cylinder,cylinder,True,0.8443768620491028,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1218,wardrobe,box,box,True,0.9729651212692261,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1224,vase,cylinder,cylinder,True,0.7145903706550598,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1246,vase,cylinder,box,False,0.5641050338745117,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1247,bottle,cylinder,box,False,0.528231680393219,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1249,night_stand,box,box,True,0.9707967042922974,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1255,xbox,box,box,True,0.9673181772232056,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1256,night_stand,box,box,True,0.9702410697937012,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1257,glass_box,box,box,True,0.8955011367797852,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1278,bottle,cylinder,cylinder,True,0.8323456048965454,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1282,wardrobe,box,box,True,0.9700382351875305,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1284,bottle,cylinder,cylinder,True,0.6677199006080627,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1290,bottle,cylinder,box,False,0.5984391570091248,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1291,vase,cylinder,cylinder,True,0.7480678558349609,10
