train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,168,night_stand,box,box,True,0.9810832142829895
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,191,bottle,cylinder,cylinder,True,0.9780219793319702
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,193,bottle,cylinder,box,False,0.9507554769515991
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,209,vase,cylinder,cylinder,True,0.9344822764396667
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,211,glass_box,box,box,True,0.9782165288925171
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,212,glass_box,box,box,True,0.9703042507171631
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,217,night_stand,box,box,True,0.9662744402885437
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,222,flower_pot,cylinder,cylinder,True,0.9882105588912964
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,223,bottle,cylinder,cylinder,True,0.9401471018791199
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,224,glass_box,box,box,True,0.9747765064239502
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,227,bottle,cylinder,box,False,0.9633387327194214
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,242,bottle,cylinder,cylinder,True,0.9663621187210083
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,252,cup,cylinder,cylinder,True,0.8599262237548828
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,257,night_stand,box,cylinder,False,0.990119457244873
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,259,flower_pot,cylinder,box,False,0.9819667339324951
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,266,vase,cylinder,cylinder,True,0.977508008480072
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,274,night_stand,box,box,True,0.9804036617279053
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,275,bottle,cylinder,box,False,0.5863065123558044
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,279,glass_box,box,box,True,0.9721049666404724
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,281,bottle,cylinder,cylinder,True,0.9207320213317871
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,283,cup,cylinder,cylinder,True,0.986125648021698
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,285,night_stand,box,box,True,0.9754428863525391
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,287,night_stand,box,box,True,0.9751399159431458
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,293,vase,cylinder,cylinder,True,0.7713120579719543
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,301,bowl,sphere,cylinder,False,0.7694592475891113
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,303,night_stand,box,box,True,0.9846000075340271
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,314,vase,cylinder,box,False,0.9763848781585693
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,316,night_stand,box,box,True,0.9828504323959351
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,322,cup,cylinder,box,False,0.9744301438331604
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,323,vase,cylinder,cylinder,True,0.97617506980896
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,324,vase,cylinder,box,False,0.9527027010917664
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,325,bottle,cylinder,box,False,0.9557963609695435
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,336,bowl,sphere,box,False,0.9741135239601135
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,340,flower_pot,cylinder,box,False,0.9801503419876099
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,341,flower_pot,cylinder,cylinder,True,0.9899300932884216
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,344,vase,cylinder,cylinder,True,0.9102557897567749
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,361,bottle,cylinder,cylinder,True,0.9822354316711426
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,366,bowl,sphere,cylinder,False,0.9981368780136108
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,368,glass_box,box,box,True,0.9721856713294983
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,373,bottle,cylinder,cylinder,True,0.9820721745491028
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,380,glass_box,box,box,True,0.9777547717094421
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,383,night_stand,box,box,True,0.9751894474029541
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,389,vase,cylinder,cylinder,True,0.9190634489059448
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,390,night_stand,box,box,True,0.9772117137908936
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,402,bottle,cylinder,box,False,0.7446210384368896
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,405,xbox,box,box,True,0.9554447531700134
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,409,glass_box,box,box,True,0.9649386405944824
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,415,glass_box,box,box,True,0.9733697772026062
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,420,night_stand,box,box,True,0.9831212759017944
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,424,flower_pot,cylinder,cylinder,True,0.9933404326438904
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,427,bowl,sphere,cylinder,False,0.9876186847686768
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,436,glass_box,box,box,True,0.9560957551002502
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,440,vase,cylinder,cylinder,True,0.9939554333686829
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,444,vase,cylinder,box,False,0.9145011901855469
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,445,night_stand,box,box,True,0.9599321484565735
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,446,night_stand,box,box,True,0.9653109312057495
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,450,cup,cylinder,cylinder,True,0.9728338122367859
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,451,bottle,cylinder,cylinder,True,0.9888952970504761
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,453,vase,cylinder,box,False,0.9805065393447876
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,460,bowl,sphere,cylinder,False,0.9948933124542236
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,462,flower_pot,cylinder,box,False,0.9269194602966309
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,466,bottle,cylinder,box,False,0.6504727602005005
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,471,vase,cylinder,box,False,0.9566008448600769
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,476,glass_box,box,box,True,0.9608272314071655
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,480,glass_box,box,box,True,0.9662595987319946
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,487,vase,cylinder,box,False,0.9214101433753967
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,489,glass_box,box,box,True,0.9807306528091431
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,491,bottle,cylinder,cylinder,True,0.5345009565353394
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,499,glass_box,box,box,True,0.9726240038871765
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,517,glass_box,box,box,True,0.9813410043716431
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,522,vase,cylinder,box,False,0.9764556884765625
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,537,vase,cylinder,cylinder,True,0.7886970639228821
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,540,bottle,cylinder,box,False,0.9364360570907593
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,542,glass_box,box,box,True,0.9805168509483337
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,543,glass_box,box,box,True,0.9713068604469299
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,559,vase,cylinder,cylinder,True,0.982799768447876
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,560,xbox,box,box,True,0.966559648513794
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,561,night_stand,box,box,True,0.9823218584060669
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,563,bottle,cylinder,cylinder,True,0.954269289970398
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,569,bottle,cylinder,cylinder,True,0.985928475856781
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,572,glass_box,box,box,True,0.971478283405304
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,576,bottle,cylinder,box,False,0.9550049901008606
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,583,glass_box,box,box,True,0.9624159336090088
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,589,bottle,cylinder,cylinder,True,0.6363149285316467
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,593,glass_box,box,box,True,0.9634865522384644
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,616,bottle,cylinder,box,False,0.8846800327301025
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,620,glass_box,box,box,True,0.9850202798843384
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,628,glass_box,box,box,True,0.9728517532348633
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,632,glass_box,box,box,True,0.9691780209541321
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,635,flower_pot,cylinder,box,False,0.9782510995864868
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,640,glass_box,box,box,True,0.9789689779281616
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,653,vase,cylinder,cylinder,True,0.9761200547218323
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,658,glass_box,box,box,True,0.9730603098869324
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,666,night_stand,box,box,True,0.979937732219696
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,670,xbox,box,box,True,0.9648799300193787
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,677,glass_box,box,box,True,0.9788867235183716
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,688,vase,cylinder,cylinder,True,0.8163954615592957
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,699,vase,cylinder,box,False,0.9531964063644409
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,702,vase,cylinder,cylinder,True,0.5720511078834534
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,708,bottle,cylinder,box,False,0.9772824048995972
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,709,night_stand,box,box,True,0.9830793142318726
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,716,night_stand,box,cylinder,False,0.6802264451980591
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,718,wardrobe,box,box,True,0.9775556325912476
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,719,xbox,box,box,True,0.9607612490653992
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,725,vase,cylinder,cylinder,True,0.9886534810066223
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,732,vase,cylinder,box,False,0.9799015522003174
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,740,night_stand,box,box,True,0.9704149961471558
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,749,bottle,cylinder,cylinder,True,0.9368135333061218
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,750,vase,cylinder,box,False,0.9778719544410706
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,753,wardrobe,box,box,True,0.9485373497009277
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,754,vase,cylinder,cylinder,True,0.9282777309417725
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,756,xbox,box,box,True,0.9666793942451477
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,757,night_stand,box,cylinder,False,0.9399322867393494
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,763,xbox,box,box,True,0.9763820767402649
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,767,night_stand,box,box,True,0.9717329144477844
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,774,bottle,cylinder,box,False,0.9663967490196228
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,778,glass_box,box,box,True,0.9764738082885742
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,780,wardrobe,box,box,True,0.9745085835456848
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,782,glass_box,box,box,True,0.9703421592712402
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,787,bottle,cylinder,cylinder,True,0.98163902759552
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,791,glass_box,box,box,True,0.9783406853675842
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,793,bottle,cylinder,box,False,0.9594601392745972
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,807,bowl,sphere,cylinder,False,0.998051643371582
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,811,glass_box,box,box,True,0.9847638010978699
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,812,glass_box,box,box,True,0.9774318933486938
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,814,bowl,sphere,cylinder,False,0.9968814849853516
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,818,vase,cylinder,cylinder,True,0.9903221726417542
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,823,night_stand,box,box,True,0.9783873558044434
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,824,glass_box,box,box,True,0.968235433101654
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,831,glass_box,box,box,True,0.9516978859901428
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,835,night_stand,box,box,True,0.9687089920043945
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,839,night_stand,box,box,True,0.9846515655517578
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,844,bottle,cylinder,cylinder,True,0.9755119681358337
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,853,flower_pot,cylinder,cylinder,True,0.7602775692939758
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,858,bottle,cylinder,cylinder,True,0.9592822790145874
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,862,vase,cylinder,cylinder,True,0.9629265666007996
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,863,cup,cylinder,box,False,0.9853573441505432
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,864,vase,cylinder,cylinder,True,0.9933168888092041
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,865,bowl,sphere,box,False,0.9653640389442444
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,871,bottle,cylinder,box,False,0.9213478565216064
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,875,vase,cylinder,cylinder,True,0.9408926963806152
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,877,glass_box,box,box,True,0.9682203531265259
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,878,night_stand,box,box,True,0.9824411273002625
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,884,glass_box,box,box,True,0.9814147353172302
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,890,vase,cylinder,cylinder,True,0.6542340517044067
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,892,vase,cylinder,box,False,0.9308091998100281
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,897,bowl,sphere,box,False,0.9216496348381042
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,900,bottle,cylinder,cylinder,True,0.9787554740905762
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,902,bottle,cylinder,cylinder,True,0.9896740913391113
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,916,night_stand,box,box,True,0.9833764433860779
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,924,glass_box,box,box,True,0.9688736796379089
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,931,glass_box,box,box,True,0.9391098618507385
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,949,night_stand,box,cylinder,False,0.9691118597984314
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,953,night_stand,box,cylinder,False,0.7980068922042847
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,958,bottle,cylinder,cylinder,True,0.9824626445770264
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,959,glass_box,box,box,True,0.9686040282249451
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,961,glass_box,box,box,True,0.9676625728607178
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,976,vase,cylinder,box,False,0.8853129744529724
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,980,bottle,cylinder,box,False,0.8930550217628479
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,983,bottle,cylinder,cylinder,True,0.9875229001045227
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,985,bottle,cylinder,cylinder,True,0.8591642379760742
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,989,wardrobe,box,box,True,0.9727475047111511
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,995,night_stand,box,box,True,0.9138588309288025
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,996,cup,cylinder,box,False,0.9777246713638306
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,998,vase,cylinder,cylinder,True,0.9932565689086914
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1001,flower_pot,cylinder,box,False,0.9254188537597656
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1004,night_stand,box,box,True,0.9852719306945801
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1007,night_stand,box,box,True,0.9592229723930359
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1019,night_stand,box,box,True,0.9798750281333923
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1022,vase,cylinder,cylinder,True,0.9928574562072754
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1028,wardrobe,box,box,True,0.9789338111877441
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1032,bottle,cylinder,cylinder,True,0.8658448457717896
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1035,bottle,cylinder,box,False,0.7595492005348206
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1037,bottle,cylinder,cylinder,True,0.9693301320075989
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1039,bottle,cylinder,cylinder,True,0.9892265200614929
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1047,bottle,cylinder,cylinder,True,0.9784932732582092
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1052,vase,cylinder,cylinder,True,0.9865091443061829
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1058,night_stand,box,box,True,0.9746621251106262
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1059,vase,cylinder,cylinder,True,0.9855556488037109
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1064,vase,cylinder,cylinder,True,0.9855772852897644
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1070,glass_box,box,box,True,0.9773667454719543
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1092,vase,cylinder,cylinder,True,0.67337965965271
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1094,night_stand,box,box,True,0.9835046529769897
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1095,night_stand,box,box,True,0.9796154499053955
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1103,xbox,box,box,True,0.9687535166740417
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1104,glass_box,box,box,True,0.9689316153526306
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1110,glass_box,box,box,True,0.9836815595626831
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1120,night_stand,box,box,True,0.9765292406082153
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1123,glass_box,box,box,True,0.9822273850440979
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1128,glass_box,box,box,True,0.9790205955505371
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1132,vase,cylinder,cylinder,True,0.9860581755638123
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1136,night_stand,box,box,True,0.8984159827232361
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1145,glass_box,box,box,True,0.9748424291610718
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1151,xbox,box,box,True,0.9637917280197144
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1166,bottle,cylinder,cylinder,True,0.9896997809410095
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1167,bottle,cylinder,box,False,0.5344740152359009
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1169,bottle,cylinder,cylinder,True,0.9841895699501038
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1175,night_stand,box,box,True,0.9685975909233093
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1180,glass_box,box,box,True,0.9670574069023132
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1189,night_stand,box,box,True,0.9810490608215332
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1194,night_stand,box,box,True,0.9786642789840698
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1200,bottle,cylinder,cylinder,True,0.9408969283103943
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1210,bottle,cylinder,cylinder,True,0.9893078207969666
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1218,wardrobe,box,box,True,0.9824816584587097
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1224,vase,cylinder,cylinder,True,0.7592701315879822
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1246,vase,cylinder,cylinder,True,0.6845932006835938
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1247,bottle,cylinder,cylinder,True,0.6958299279212952
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1249,night_stand,box,box,True,0.9855504035949707
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1255,xbox,box,box,True,0.9802619218826294
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1256,night_stand,box,box,True,0.9826615452766418
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1257,glass_box,box,box,True,0.942021906375885
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1278,bottle,cylinder,cylinder,True,0.9824994802474976
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1282,wardrobe,box,box,True,0.9803060293197632
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1284,bottle,cylinder,cylinder,True,0.9786893725395203
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1290,bottle,cylinder,cylinder,True,0.9153352379798889
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1291,vase,cylinder,cylinder,True,0.9491006135940552
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1293,glass_box,box,box,True,0.9611286520957947
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1318,bottle,cylinder,cylinder,True,0.6989641189575195
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1325,bottle,cylinder,cylinder,True,0.8251953721046448
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1327,vase,cylinder,cylinder,True,0.6886245608329773
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1333,bowl,sphere,cylinder,False,0.9977481961250305
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1337,cup,cylinder,cylinder,True,0.993202805519104
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1344,bottle,cylinder,cylinder,True,0.9438193440437317
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1345,glass_box,box,box,True,0.978320837020874
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1351,glass_box,box,box,True,0.9744112491607666
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1358,vase,cylinder,box,False,0.9477199912071228
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1369,vase,cylinder,cylinder,True,0.9916859269142151
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1371,bottle,cylinder,cylinder,True,0.9924678206443787
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1372,bottle,cylinder,box,False,0.9606331586837769
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1378,night_stand,box,box,True,0.9799761772155762
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1379,xbox,box,box,True,0.9415046572685242
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1383,night_stand,box,box,True,0.9784563779830933
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1388,glass_box,box,box,True,0.8764147162437439
clean_trained_xyz,clean_trained_xyz_run_1_best.pth,1389,vase,cylinder,box,False,0.8611805438995361
