path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0028.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0028.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0028.csv,0,0,box,box,0.9844002,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0029.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0029.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0029.csv,0,0,box,box,0.962544,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0030.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0030.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0030.csv,0,0,box,box,0.9774418,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0031.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0031.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0031.csv,0,0,box,box,0.97784746,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0032.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0032.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0032.csv,0,0,box,box,0.9681221,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0033.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0033.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0033.csv,0,0,box,box,0.9793267,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0034.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0034.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0034.csv,0,0,box,box,0.98079324,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0035.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0035.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0035.csv,0,0,box,box,0.9504125,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0036.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0036.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0036.csv,0,0,box,box,0.96543247,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0037.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0037.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0037.csv,0,0,box,box,0.9859767,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0038.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0038.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0038.csv,0,0,box,box,0.9809356,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0039.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0039.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0039.csv,0,0,box,box,0.98070425,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0040.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0040.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0040.csv,0,0,box,box,0.96462196,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0041.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0041.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0041.csv,0,0,box,box,0.9759696,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0042.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0042.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0042.csv,0,0,box,box,0.977827,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0043.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0043.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0043.csv,0,0,box,box,0.9782069,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0044.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0044.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0044.csv,0,0,box,box,0.98289895,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0045.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0045.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0045.csv,0,0,box,box,0.98287857,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0046.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0046.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0046.csv,0,0,box,box,0.9733429,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0047.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0047.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0047.csv,0,0,box,box,0.9758941,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0048.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0048.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0048.csv,0,0,box,box,0.97684026,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0049.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0049.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0049.csv,0,0,box,box,0.98129773,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0050.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0050.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0050.csv,0,0,box,box,0.9901039,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0051.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0051.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0051.csv,0,0,box,box,0.9856877,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0052.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0052.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0052.csv,0,0,box,box,0.97823113,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0053.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0053.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0053.csv,0,0,box,box,0.9809853,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0054.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0054.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0054.csv,0,0,box,box,0.9833362,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0055.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0055.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0055.csv,0,0,box,box,0.98199666,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0056.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0056.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0056.csv,0,0,box,box,0.9752322,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0057.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0057.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0057.csv,0,0,box,box,0.95699394,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0058.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0058.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0058.csv,0,0,box,box,0.9759151,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0059.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0059.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0059.csv,0,0,box,box,0.9674538,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0060.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0060.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0060.csv,0,0,box,box,0.9599276,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0061.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0061.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0061.csv,0,0,box,box,0.96765465,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0062.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0062.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0062.csv,0,0,box,box,0.9732709,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0063.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0063.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0063.csv,0,0,box,box,0.96794105,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0064.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0064.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0064.csv,0,0,box,box,0.98197985,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0065.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0065.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0065.csv,0,0,box,box,0.9805741,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0066.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0066.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0066.csv,0,0,box,box,0.97480166,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0067.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0067.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0067.csv,0,0,box,box,0.97925454,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0068.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0068.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0068.csv,0,0,box,box,0.97964394,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0069.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0069.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0069.csv,0,0,box,box,0.9452889,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0070.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0070.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0070.csv,0,0,box,box,0.9768872,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0071.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0071.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0071.csv,0,0,box,box,0.9770477,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0072.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0072.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0072.csv,0,0,box,box,0.9688757,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0073.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0073.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0073.csv,0,0,box,box,0.9847617,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0074.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0074.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0074.csv,0,0,box,box,0.9699509,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0075.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0075.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0075.csv,0,0,box,box,0.9800112,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0076.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0076.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0076.csv,0,0,box,box,0.9792234,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0077.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0077.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0077.csv,0,0,box,box,0.96986806,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0078.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0078.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0078.csv,0,0,box,box,0.9763333,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0079.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0079.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0079.csv,0,0,box,box,0.97266394,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0080.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0080.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0080.csv,0,0,box,box,0.965345,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0081.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0081.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0081.csv,0,0,box,box,0.9862342,True,error_trained_xyz,5,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0082.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0082.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0082.csv,0,0,box,box,0.98827213,True,error_trained_xyz,5,aps_clean_test
