path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0010.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0010.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0010.csv,0,0,box,box,0.9631724,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0011.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0011.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0011.csv,0,0,box,box,0.962241,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0012.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0012.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0012.csv,0,0,box,box,0.9775163,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0013.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0013.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0013.csv,0,0,box,box,0.97579736,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0014.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0014.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0014.csv,0,0,box,box,0.9680378,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0015.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0015.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0015.csv,0,0,box,box,0.9692742,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0016.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0016.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0016.csv,0,0,box,box,0.96791035,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0017.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0017.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0017.csv,0,0,box,box,0.9667899,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0018.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0018.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0018.csv,0,0,box,box,0.96908206,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0019.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0019.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0019.csv,0,0,box,box,0.97390103,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0020.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0020.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0020.csv,0,0,box,box,0.97069854,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0021.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0021.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0021.csv,0,0,box,box,0.9792712,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0022.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0022.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0022.csv,0,0,box,box,0.9682584,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0023.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0023.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0023.csv,0,0,box,box,0.9715238,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0024.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0024.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0024.csv,0,0,box,box,0.9727025,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0025.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0025.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0025.csv,0,0,box,box,0.96546257,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0026.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0026.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0026.csv,0,0,box,box,0.97304744,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0027.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0027.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0027.csv,0,0,box,box,0.9713182,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0028.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0028.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0028.csv,0,0,box,box,0.96037835,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0029.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0029.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0029.csv,0,0,box,box,0.97069067,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0030.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0030.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0030.csv,0,0,box,box,0.9733393,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0031.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0031.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0031.csv,0,0,box,box,0.9765671,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0032.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0032.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0032.csv,0,0,box,box,0.96839136,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0033.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0033.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0033.csv,0,0,box,box,0.9697095,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0034.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0034.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0034.csv,0,0,box,box,0.9719927,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0035.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0035.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0035.csv,0,0,box,box,0.9547591,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0036.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0036.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0036.csv,0,0,box,box,0.96945053,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0037.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0037.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0037.csv,0,0,box,box,0.9700641,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0038.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0038.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0038.csv,0,0,box,box,0.97196746,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0039.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0039.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0039.csv,0,0,box,box,0.9748516,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0040.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0040.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0040.csv,0,0,box,box,0.96830386,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0041.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0041.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0041.csv,0,0,box,box,0.9577776,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0042.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0042.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0042.csv,0,0,box,box,0.9629806,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0043.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0043.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0043.csv,0,0,box,box,0.9750099,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0044.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0044.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0044.csv,0,0,box,box,0.9813902,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0045.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0045.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0045.csv,0,0,box,box,0.97665113,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0046.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0046.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0046.csv,0,0,box,box,0.96277624,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0047.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0047.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0047.csv,0,0,box,box,0.96959084,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0048.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0048.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0048.csv,0,0,box,box,0.9525659,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0049.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0049.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0049.csv,0,0,box,box,0.9663391,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0050.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0050.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0050.csv,0,0,box,box,0.97478455,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0051.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0051.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0051.csv,0,0,box,box,0.9624886,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0052.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0052.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0052.csv,0,0,box,box,0.97640127,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0053.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0053.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0053.csv,0,0,box,box,0.971041,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0054.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0054.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0054.csv,0,0,box,box,0.9555917,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0055.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0055.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0055.csv,0,0,box,box,0.97980803,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0056.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0056.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0056.csv,0,0,box,box,0.96959937,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0057.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0057.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0057.csv,0,0,box,box,0.95616865,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0058.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0058.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0058.csv,0,0,box,box,0.97811913,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0059.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0059.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0059.csv,0,0,box,box,0.9661828,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0060.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0060.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0060.csv,0,0,box,box,0.9802184,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0061.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0061.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0061.csv,0,0,box,box,0.96156,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0062.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0062.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0062.csv,0,0,box,box,0.9718722,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0063.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0063.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0063.csv,0,0,box,box,0.97149086,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0064.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0064.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0064.csv,0,0,box,box,0.97936606,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0065.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0065.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0065.csv,0,0,box,box,0.9781451,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0066.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0066.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0066.csv,0,0,box,box,0.96087086,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0067.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0067.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0067.csv,0,0,box,box,0.9697195,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0068.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0068.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0068.csv,0,0,box,box,0.948095,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0069.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0069.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0069.csv,0,0,box,box,0.9440725,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0070.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0070.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0070.csv,0,0,box,box,0.9667249,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0071.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0071.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0071.csv,0,0,box,box,0.9632629,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0072.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0072.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0072.csv,0,0,box,box,0.9587414,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0073.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0073.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0073.csv,0,0,box,box,0.9702977,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0074.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0074.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0074.csv,0,0,box,box,0.9665167,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0075.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0075.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0075.csv,0,0,box,box,0.9632431,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0076.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0076.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0076.csv,0,0,box,box,0.9768066,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0077.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0077.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0077.csv,0,0,box,box,0.9713751,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0078.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0078.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0078.csv,0,0,box,box,0.96515834,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0079.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0079.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0079.csv,0,0,box,box,0.9741355,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0080.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0080.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0080.csv,0,0,box,box,0.9638892,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0081.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0081.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0081.csv,0,0,box,box,0.94790196,True,clean_trained_xyz,4,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0082.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0082.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0082.csv,0,0,box,box,0.9773406,True,clean_trained_xyz,4,aps_clean_test
