path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0035.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0035.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0035.csv,0,0,box,box,0.90980446,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0036.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0036.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0036.csv,0,0,box,box,0.868923,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0037.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0037.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0037.csv,0,0,box,box,0.94733095,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0038.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0038.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0038.csv,0,0,box,box,0.97124285,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0039.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0039.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0039.csv,0,0,box,box,0.95740443,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0040.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0040.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0040.csv,0,0,box,box,0.55521274,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0041.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0041.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0041.csv,0,0,box,box,0.94855386,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0042.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0042.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0042.csv,0,0,box,box,0.8494435,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0043.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0043.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0043.csv,0,0,box,box,0.95340985,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0044.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0044.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0044.csv,0,0,box,box,0.96178156,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0045.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0045.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0045.csv,0,0,box,box,0.96332455,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0046.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0046.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0046.csv,0,0,box,box,0.9109864,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0047.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0047.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0047.csv,0,0,box,box,0.8775623,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0048.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0048.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0048.csv,0,0,box,box,0.8245371,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0049.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0049.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0049.csv,0,0,box,box,0.9269145,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0050.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0050.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0050.csv,0,0,box,box,0.954567,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0051.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0051.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0051.csv,0,0,box,box,0.96302927,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0052.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0052.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0052.csv,0,0,box,box,0.9267646,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0053.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0053.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0053.csv,0,0,box,box,0.9392106,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0054.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0054.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0054.csv,0,0,box,box,0.95910263,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0055.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0055.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0055.csv,0,0,box,box,0.9716822,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0056.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0056.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0056.csv,0,0,box,box,0.92170036,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0057.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0057.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0057.csv,0,0,box,box,0.8896171,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0058.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0058.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0058.csv,0,0,box,box,0.95291436,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0059.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0059.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0059.csv,0,0,box,box,0.87603015,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0060.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0060.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0060.csv,0,0,box,box,0.90688646,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0061.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0061.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0061.csv,0,0,box,box,0.9453691,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0062.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0062.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0062.csv,0,0,box,box,0.90190387,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0063.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0063.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0063.csv,0,0,box,box,0.48748183,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0064.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0064.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0064.csv,0,0,box,box,0.9581553,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0065.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0065.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0065.csv,0,0,box,box,0.9612754,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0066.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0066.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0066.csv,0,0,box,box,0.8745657,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0067.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0067.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0067.csv,0,0,box,box,0.9529282,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0068.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0068.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0068.csv,0,0,box,box,0.90304404,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0069.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0069.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0069.csv,0,0,box,box,0.48752564,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0070.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0070.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0070.csv,0,0,box,box,0.9332566,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0071.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0071.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0071.csv,0,0,box,box,0.9350569,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0072.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0072.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0072.csv,0,0,box,box,0.9504866,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0073.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0073.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0073.csv,0,0,box,box,0.8523071,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0074.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0074.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0074.csv,0,0,box,box,0.7088352,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0075.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0075.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0075.csv,0,0,box,box,0.65252703,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0076.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0076.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0076.csv,0,0,box,box,0.9499109,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0077.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0077.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0077.csv,0,0,box,box,0.8474631,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0078.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0078.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0078.csv,0,0,box,box,0.91523784,True,mixed_trained_xyz,5,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0079.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0079.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0079.csv,0,0,box,box,0.84312314,True,mixed_trained_xyz,5,aps_error_double_test
