path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0010.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0010.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0010.csv,0,0,box,box,0.9430529,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0011.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0011.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0011.csv,0,0,box,box,0.96779543,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0012.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0012.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0012.csv,0,0,box,box,0.9755096,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0013.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0013.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0013.csv,0,0,box,box,0.97267944,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0014.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0014.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0014.csv,0,0,box,box,0.95056957,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0015.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0015.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0015.csv,0,0,box,box,0.9576226,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0016.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0016.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0016.csv,0,0,box,box,0.94174576,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0017.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0017.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0017.csv,0,0,box,box,0.97402894,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0018.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0018.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0018.csv,0,0,box,box,0.97962266,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0019.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0019.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0019.csv,0,0,box,box,0.9710942,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0020.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0020.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0020.csv,0,0,box,box,0.94426566,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0021.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0021.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0021.csv,0,0,box,box,0.9727985,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0022.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0022.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0022.csv,0,0,box,box,0.9671542,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0023.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0023.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0023.csv,0,0,box,box,0.9297428,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0024.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0024.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0024.csv,0,0,box,box,0.955839,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0025.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0025.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0025.csv,0,0,box,box,0.9502732,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0026.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0026.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0026.csv,0,0,box,box,0.9660022,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0027.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0027.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0027.csv,0,0,box,box,0.9713002,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0028.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0028.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0028.csv,0,0,box,box,0.96399575,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0029.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0029.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0029.csv,0,0,box,box,0.9417754,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0030.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0030.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0030.csv,0,0,box,box,0.9647597,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0031.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0031.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0031.csv,0,0,box,box,0.96235824,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0032.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0032.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0032.csv,0,0,box,box,0.975847,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0033.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0033.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0033.csv,0,0,box,box,0.9808046,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0034.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0034.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0034.csv,0,0,box,box,0.93164563,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0035.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0035.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0035.csv,0,0,box,box,0.9550601,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0036.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0036.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0036.csv,0,0,box,box,0.9651177,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0037.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0037.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0037.csv,0,0,box,box,0.9742468,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0038.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0038.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0038.csv,0,0,box,box,0.9828691,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0039.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0039.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0039.csv,0,0,box,box,0.9725989,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0040.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0040.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0040.csv,0,0,box,box,0.95287484,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0041.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0041.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0041.csv,0,0,box,box,0.9706414,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0042.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0042.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0042.csv,0,0,box,box,0.9644049,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0043.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0043.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0043.csv,0,0,box,box,0.969442,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0044.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0044.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0044.csv,0,0,box,box,0.9613633,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0045.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0045.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0045.csv,0,0,box,box,0.97832996,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0046.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0046.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0046.csv,0,0,box,box,0.9789417,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0047.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0047.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0047.csv,0,0,box,box,0.97765404,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0048.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0048.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0048.csv,0,0,box,box,0.9595768,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0049.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0049.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0049.csv,0,0,box,box,0.9630308,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0050.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0050.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0050.csv,0,0,box,box,0.9709555,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0051.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0051.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0051.csv,0,0,box,box,0.9645953,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0052.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0052.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0052.csv,0,0,box,box,0.9618555,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0053.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0053.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0053.csv,0,0,box,box,0.97580713,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0054.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0054.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0054.csv,0,0,box,box,0.96331096,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0055.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0055.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0055.csv,0,0,box,box,0.98562706,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0056.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0056.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0056.csv,0,0,box,box,0.9453284,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0057.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0057.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0057.csv,0,0,box,box,0.9755044,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0058.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0058.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0058.csv,0,0,box,box,0.9729216,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0059.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0059.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0059.csv,0,0,box,box,0.96729106,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0060.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0060.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0060.csv,0,0,box,box,0.9461263,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0061.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0061.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0061.csv,0,0,box,box,0.9695951,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0062.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0062.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0062.csv,0,0,box,box,0.9640661,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0063.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0063.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0063.csv,0,0,box,box,0.9151895,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0064.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0064.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0064.csv,0,0,box,box,0.9815879,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0065.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0065.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0065.csv,0,0,box,box,0.9739032,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0066.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0066.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0066.csv,0,0,box,box,0.9239824,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0067.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0067.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0067.csv,0,0,box,box,0.9257909,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0068.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0068.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0068.csv,0,0,box,box,0.96871006,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0069.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0069.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0069.csv,0,0,box,box,0.9624462,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0070.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0070.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0070.csv,0,0,box,box,0.9413537,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0071.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0071.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0071.csv,0,0,box,box,0.96817946,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0072.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0072.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0072.csv,0,0,box,box,0.9532042,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0073.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0073.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0073.csv,0,0,box,box,0.96459675,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0074.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0074.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0074.csv,0,0,box,box,0.98081285,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0075.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0075.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0075.csv,0,0,box,box,0.9478817,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0076.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0076.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0076.csv,0,0,box,box,0.9583836,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0077.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0077.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0077.csv,0,0,box,box,0.9716797,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0078.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0078.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0078.csv,0,0,box,box,0.95372313,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0079.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0079.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0079.csv,0,0,box,box,0.9648173,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0080.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0080.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0080.csv,0,0,box,box,0.96582586,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0081.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0081.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0081.csv,0,0,box,box,0.97287345,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0082.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0082.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0082.csv,0,0,box,box,0.96504605,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0083.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0083.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0083.csv,0,0,box,box,0.9672502,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0084.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0084.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0084.csv,0,0,box,box,0.958277,True,error_trained_xyz,2,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0085.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0085.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0085.csv,0,0,box,box,0.9627278,True,error_trained_xyz,2,aps_error_test
