path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0020.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0020.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0020.csv,0,0,box,box,0.9752862,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0021.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0021.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0021.csv,0,0,box,box,0.96404546,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0022.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0022.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0022.csv,0,0,box,box,0.9557254,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0023.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0023.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0023.csv,0,0,box,box,0.972379,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0024.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0024.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0024.csv,0,0,box,box,0.8754757,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0025.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0025.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0025.csv,0,0,box,box,0.9359561,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0026.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0026.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0026.csv,0,0,box,box,0.9280192,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0027.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0027.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0027.csv,0,0,box,box,0.9780815,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0028.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0028.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0028.csv,0,0,box,box,0.9527835,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0029.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0029.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0029.csv,0,0,box,box,0.96040154,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0030.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0030.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0030.csv,0,0,box,box,0.5989173,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0031.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0031.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0031.csv,0,0,box,box,0.97317815,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0032.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0032.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0032.csv,0,0,box,box,0.9750899,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0033.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0033.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0033.csv,0,0,box,box,0.91451913,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0034.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0034.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0034.csv,0,0,box,box,0.92596555,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0035.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0035.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0035.csv,0,0,box,box,0.6886397,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0036.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0036.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0036.csv,0,0,box,box,0.7928696,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0037.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0037.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0037.csv,0,0,box,box,0.9535733,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0038.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0038.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0038.csv,0,0,box,box,0.8987294,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0039.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0039.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0039.csv,0,0,box,box,0.95967734,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0040.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0040.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0040.csv,0,0,box,box,0.9685686,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0041.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0041.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0041.csv,0,0,box,box,0.96605676,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0042.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0042.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0042.csv,0,0,box,box,0.97868127,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0043.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0043.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0043.csv,0,0,box,box,0.95986944,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0044.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0044.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0044.csv,0,0,box,box,0.9652506,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0045.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0045.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0045.csv,0,0,box,box,0.9557601,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0046.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0046.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0046.csv,0,0,box,box,0.96800596,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0047.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0047.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0047.csv,0,0,box,box,0.96663207,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0048.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0048.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0048.csv,0,0,box,box,0.959983,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0049.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0049.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0049.csv,0,0,box,box,0.96065384,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0050.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0050.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0050.csv,0,0,box,box,0.961479,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0051.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0051.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0051.csv,0,0,box,box,0.9672464,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0052.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0052.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0052.csv,0,0,box,box,0.968113,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0053.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0053.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0053.csv,0,0,box,box,0.9334115,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0054.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0054.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0054.csv,0,0,box,box,0.9438591,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0055.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0055.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0055.csv,0,0,box,box,0.96803856,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0056.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0056.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0056.csv,0,0,box,box,0.9329412,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0057.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0057.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0057.csv,0,0,box,box,0.96621746,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0058.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0058.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0058.csv,0,0,box,box,0.97355926,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0059.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0059.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0059.csv,0,0,box,box,0.9667353,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0060.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0060.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0060.csv,0,0,box,box,0.94611526,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0061.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0061.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0061.csv,0,0,box,box,0.96484303,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0062.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0062.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0062.csv,0,0,box,box,0.9614576,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0063.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0063.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0063.csv,0,0,box,box,0.9248475,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0064.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0064.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0064.csv,0,0,box,box,0.97022074,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0065.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0065.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0065.csv,0,0,box,box,0.97203344,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0066.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0066.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0066.csv,0,0,box,box,0.9547894,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0067.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0067.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0067.csv,0,0,box,box,0.9514929,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0068.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0068.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0068.csv,0,0,box,box,0.95957506,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0069.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0069.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0069.csv,0,0,box,box,0.9375641,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0070.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0070.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0070.csv,0,1,box,cylinder,0.507394,False,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0071.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0071.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0071.csv,0,0,box,box,0.96444327,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0072.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0072.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0072.csv,0,0,box,box,0.9778431,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0073.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0073.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0073.csv,0,0,box,box,0.9635624,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0074.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0074.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0074.csv,0,0,box,box,0.95396996,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0075.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0075.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0075.csv,0,0,box,box,0.9154575,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0076.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0076.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0076.csv,0,0,box,box,0.95253444,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0077.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0077.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0077.csv,0,0,box,box,0.9361134,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0078.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0078.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0078.csv,0,0,box,box,0.9643753,True,clean_trained_xyz,2,aps_error_double_test
/content/pointnetpp_xyz_cache/aps_error_double_test/box/boxe_0079.csv,boxes,box,0,aps_error_double_test_style,test_error_double,generated_v2,boxe_0079.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_double_test_style/boxes/boxe_0079.csv,0,0,box,box,0.90865505,True,clean_trained_xyz,2,aps_error_double_test
