path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0042.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0042.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0042.csv,0,0,box,box,0.97300476,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0043.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0043.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0043.csv,0,0,box,box,0.95666456,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0044.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0044.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0044.csv,0,0,box,box,0.9333832,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0045.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0045.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0045.csv,0,0,box,box,0.9743876,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0046.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0046.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0046.csv,0,0,box,box,0.95523477,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0047.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0047.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0047.csv,0,0,box,box,0.9558137,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0048.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0048.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0048.csv,0,0,box,box,0.9416963,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0049.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0049.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0049.csv,0,0,box,box,0.9724591,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0050.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0050.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0050.csv,0,0,box,box,0.97274315,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0051.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0051.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0051.csv,0,0,box,box,0.9625626,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0052.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0052.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0052.csv,0,0,box,box,0.97174644,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0053.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0053.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0053.csv,0,0,box,box,0.96402377,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0054.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0054.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0054.csv,0,0,box,box,0.9531744,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0055.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0055.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0055.csv,0,0,box,box,0.98036546,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0056.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0056.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0056.csv,0,0,box,box,0.9354237,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0057.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0057.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0057.csv,0,0,box,box,0.94356626,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0058.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0058.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0058.csv,0,0,box,box,0.9827444,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0059.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0059.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0059.csv,0,0,box,box,0.96511424,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0060.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0060.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0060.csv,0,0,box,box,0.9418146,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0061.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0061.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0061.csv,0,0,box,box,0.98096,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0062.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0062.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0062.csv,0,0,box,box,0.9748199,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0063.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0063.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0063.csv,0,0,box,box,0.95190656,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0064.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0064.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0064.csv,0,0,box,box,0.97331494,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0065.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0065.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0065.csv,0,0,box,box,0.97904974,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0066.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0066.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0066.csv,0,0,box,box,0.92306715,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0067.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0067.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0067.csv,0,0,box,box,0.9567364,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0068.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0068.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0068.csv,0,0,box,box,0.98374546,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0069.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0069.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0069.csv,0,0,box,box,0.97770154,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0070.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0070.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0070.csv,0,0,box,box,0.97655225,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0071.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0071.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0071.csv,0,0,box,box,0.9638254,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0072.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0072.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0072.csv,0,0,box,box,0.9640977,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0073.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0073.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0073.csv,0,0,box,box,0.98344016,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0074.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0074.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0074.csv,0,0,box,box,0.9804708,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0075.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0075.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0075.csv,0,0,box,box,0.9711927,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0076.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0076.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0076.csv,0,0,box,box,0.9744699,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0077.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0077.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0077.csv,0,0,box,box,0.95971537,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0078.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0078.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0078.csv,0,0,box,box,0.9712692,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0079.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0079.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0079.csv,0,0,box,box,0.96800405,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0080.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0080.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0080.csv,0,0,box,box,0.9747038,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0081.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0081.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0081.csv,0,0,box,box,0.9777885,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0082.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0082.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0082.csv,0,0,box,box,0.9737432,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0083.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0083.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0083.csv,0,0,box,box,0.9525699,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0084.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0084.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0084.csv,0,0,box,box,0.96542215,True,error_trained_xyz,1,aps_error_test
/content/pointnetpp_xyz_cache/aps_error_test/box/boxe_0085.csv,boxes,box,0,aps_error_test_style,test_error,generated_v2,boxe_0085.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_error_test_style/boxes/boxe_0085.csv,0,0,box,box,0.95052195,True,error_trained_xyz,1,aps_error_test
