path,class_folder,class_name,label,variant,role,source,file_name,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0015.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0015.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0015.csv,0,0,box,box,0.9680485,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0016.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0016.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0016.csv,0,0,box,box,0.94480765,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0017.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0017.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0017.csv,0,0,box,box,0.97891515,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0018.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0018.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0018.csv,0,0,box,box,0.97149503,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0019.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0019.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0019.csv,0,0,box,box,0.9548072,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0020.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0020.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0020.csv,0,0,box,box,0.96587443,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0021.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0021.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0021.csv,0,0,box,box,0.96792686,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0022.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0022.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0022.csv,0,0,box,box,0.9774195,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0023.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0023.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0023.csv,0,0,box,box,0.97958297,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0024.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0024.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0024.csv,0,0,box,box,0.9701446,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0025.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0025.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0025.csv,0,0,box,box,0.907256,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0026.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0026.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0026.csv,0,0,box,box,0.9819901,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0027.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0027.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0027.csv,0,0,box,box,0.9751329,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0028.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0028.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0028.csv,0,0,box,box,0.9806075,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0029.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0029.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0029.csv,0,0,box,box,0.96821344,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0030.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0030.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0030.csv,0,0,box,box,0.97511023,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0031.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0031.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0031.csv,0,0,box,box,0.97854596,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0032.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0032.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0032.csv,0,0,box,box,0.9776053,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0033.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0033.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0033.csv,0,0,box,box,0.9721458,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0034.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0034.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0034.csv,0,0,box,box,0.9676853,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0035.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0035.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0035.csv,0,0,box,box,0.96187556,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0036.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0036.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0036.csv,0,0,box,box,0.9600331,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0037.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0037.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0037.csv,0,0,box,box,0.98170644,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0038.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0038.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0038.csv,0,0,box,box,0.97980493,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0039.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0039.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0039.csv,0,0,box,box,0.96758544,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0040.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0040.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0040.csv,0,0,box,box,0.965574,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0041.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0041.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0041.csv,0,0,box,box,0.9753675,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0042.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0042.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0042.csv,0,0,box,box,0.9837573,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0043.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0043.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0043.csv,0,0,box,box,0.98368824,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0044.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0044.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0044.csv,0,0,box,box,0.95845073,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0045.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0045.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0045.csv,0,0,box,box,0.954728,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0046.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0046.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0046.csv,0,0,box,box,0.9742508,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0047.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0047.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0047.csv,0,0,box,box,0.9812367,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0048.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0048.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0048.csv,0,0,box,box,0.97197264,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0049.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0049.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0049.csv,0,0,box,box,0.9761494,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0050.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0050.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0050.csv,0,0,box,box,0.9573218,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0051.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0051.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0051.csv,0,0,box,box,0.9775457,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0052.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0052.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0052.csv,0,0,box,box,0.9693461,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0053.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0053.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0053.csv,0,0,box,box,0.969841,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0054.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0054.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0054.csv,0,0,box,box,0.9593344,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0055.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0055.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0055.csv,0,0,box,box,0.9762347,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0056.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0056.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0056.csv,0,0,box,box,0.9568446,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0057.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0057.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0057.csv,0,0,box,box,0.95135295,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0058.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0058.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0058.csv,0,0,box,box,0.98120064,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0059.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0059.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0059.csv,0,0,box,box,0.9742236,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0060.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0060.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0060.csv,0,0,box,box,0.97322583,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0061.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0061.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0061.csv,0,0,box,box,0.9600881,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0062.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0062.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0062.csv,0,0,box,box,0.9494502,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0063.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0063.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0063.csv,0,0,box,box,0.96056795,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0064.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0064.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0064.csv,0,0,box,box,0.97546726,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0065.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0065.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0065.csv,0,0,box,box,0.97074044,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0066.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0066.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0066.csv,0,0,box,box,0.95342493,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0067.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0067.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0067.csv,0,0,box,box,0.9517833,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0068.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0068.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0068.csv,0,0,box,box,0.9749995,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0069.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0069.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0069.csv,0,0,box,box,0.9785891,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0070.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0070.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0070.csv,0,0,box,box,0.9541986,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0071.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0071.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0071.csv,0,0,box,box,0.9637127,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0072.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0072.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0072.csv,0,0,box,box,0.9683546,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0073.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0073.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0073.csv,0,0,box,box,0.9734467,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0074.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0074.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0074.csv,0,0,box,box,0.9775279,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0075.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0075.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0075.csv,0,0,box,box,0.9708783,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0076.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0076.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0076.csv,0,0,box,box,0.9731452,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0077.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0077.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0077.csv,0,0,box,box,0.9754009,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0078.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0078.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0078.csv,0,0,box,box,0.9431403,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0079.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0079.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0079.csv,0,0,box,box,0.97151935,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0080.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0080.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0080.csv,0,0,box,box,0.98352885,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0081.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0081.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0081.csv,0,0,box,box,0.9475859,True,error_trained_xyz,2,aps_clean_test
/content/pointnetpp_xyz_cache/aps_clean_test/box/boxe_0082.csv,boxes,box,0,aps_clean_test_style,test_clean,generated_v2,boxe_0082.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_test_style/boxes/boxe_0082.csv,0,0,box,box,0.9693824,True,error_trained_xyz,2,aps_clean_test
