path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_10.csv,003_cracker_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_10.csv,0,0,box,box,0.9115762,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_11.csv,003_cracker_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_11.csv,0,0,box,box,0.79079753,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_12.csv,003_cracker_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_12.csv,0,0,box,box,0.89310133,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_13.csv,003_cracker_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_13.csv,0,0,box,box,0.9689136,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_14.csv,003_cracker_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_14.csv,0,0,box,box,0.9577659,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_15.csv,003_cracker_box,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_15.csv,0,0,box,box,0.9645974,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_16.csv,003_cracker_box,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_16.csv,0,0,box,box,0.88030154,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_17.csv,003_cracker_box,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_17.csv,0,0,box,box,0.87526155,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_18.csv,003_cracker_box,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_18.csv,0,0,box,box,0.95353305,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_19.csv,003_cracker_box,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_19.csv,0,0,box,box,0.95236033,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_00.csv,004_sugar_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_00.csv,0,0,box,box,0.8044749,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_01.csv,004_sugar_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_01.csv,0,0,box,box,0.94266254,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_02.csv,004_sugar_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_02.csv,0,0,box,box,0.93963414,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_03.csv,004_sugar_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_03.csv,0,0,box,box,0.9391316,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_04.csv,004_sugar_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_04.csv,0,0,box,box,0.95708543,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_05.csv,004_sugar_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_05.csv,0,0,box,box,0.94517356,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_06.csv,004_sugar_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_06.csv,0,0,box,box,0.8932687,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_07.csv,004_sugar_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_07.csv,0,0,box,box,0.9592936,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_08.csv,004_sugar_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_08.csv,0,0,box,box,0.93941694,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_09.csv,004_sugar_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_09.csv,0,0,box,box,0.9596665,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_10.csv,004_sugar_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_10.csv,0,0,box,box,0.96193004,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_11.csv,004_sugar_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_11.csv,0,0,box,box,0.9524859,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_12.csv,004_sugar_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_12.csv,0,0,box,box,0.8968773,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_13.csv,004_sugar_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_13.csv,0,0,box,box,0.9247071,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_14.csv,004_sugar_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_14.csv,0,0,box,box,0.95036507,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_15.csv,004_sugar_box,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_15.csv,0,0,box,box,0.95652056,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_16.csv,004_sugar_box,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_16.csv,0,0,box,box,0.80326235,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_17.csv,004_sugar_box,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_17.csv,0,0,box,box,0.96272796,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_18.csv,004_sugar_box,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_18.csv,0,0,box,box,0.9575315,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_19.csv,004_sugar_box,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_19.csv,0,0,box,box,0.9564815,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_00.csv,008_pudding_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_00.csv,0,0,box,box,0.80776256,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_01.csv,008_pudding_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_01.csv,0,0,box,box,0.90760046,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_02.csv,008_pudding_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_02.csv,0,0,box,box,0.6529685,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_03.csv,008_pudding_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_03.csv,0,0,box,box,0.9578933,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_04.csv,008_pudding_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_04.csv,0,1,box,cylinder,0.87518877,False,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_05.csv,008_pudding_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_05.csv,0,0,box,box,0.70380574,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_06.csv,008_pudding_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_06.csv,0,0,box,box,0.52701735,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_07.csv,008_pudding_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_07.csv,0,0,box,box,0.7531791,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_08.csv,008_pudding_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_08.csv,0,0,box,box,0.7951461,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_09.csv,008_pudding_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_09.csv,0,0,box,box,0.96274024,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_10.csv,008_pudding_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_10.csv,0,0,box,box,0.93698496,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_11.csv,008_pudding_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_11.csv,0,0,box,box,0.8887288,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_12.csv,008_pudding_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_12.csv,0,0,box,box,0.91937083,True,mixed_trained_xyz,1,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_13.csv,008_pudding_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_13.csv,0,0,box,box,0.5298621,True,mixed_trained_xyz,1,ycb28
