path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_10.csv,003_cracker_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_10.csv,0,0,box,box,0.6872898,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_11.csv,003_cracker_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_11.csv,0,0,box,box,0.87641174,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_12.csv,003_cracker_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_12.csv,0,0,box,box,0.70231444,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_13.csv,003_cracker_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_13.csv,0,0,box,box,0.53932375,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_14.csv,003_cracker_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_14.csv,0,0,box,box,0.809721,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_15.csv,003_cracker_box,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_15.csv,0,0,box,box,0.9786512,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_16.csv,003_cracker_box,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_16.csv,0,0,box,box,0.9164185,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_17.csv,003_cracker_box,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_17.csv,0,0,box,box,0.9247907,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_18.csv,003_cracker_box,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_18.csv,0,0,box,box,0.8876914,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_19.csv,003_cracker_box,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_19.csv,0,0,box,box,0.9716718,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_00.csv,004_sugar_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_00.csv,0,0,box,box,0.9761776,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_01.csv,004_sugar_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_01.csv,0,1,box,cylinder,0.757039,False,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_02.csv,004_sugar_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_02.csv,0,0,box,box,0.82846326,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_03.csv,004_sugar_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_03.csv,0,0,box,box,0.7629115,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_04.csv,004_sugar_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_04.csv,0,0,box,box,0.96928287,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_05.csv,004_sugar_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_05.csv,0,0,box,box,0.88623804,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_06.csv,004_sugar_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_06.csv,0,0,box,box,0.95599,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_07.csv,004_sugar_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_07.csv,0,0,box,box,0.55264956,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_08.csv,004_sugar_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_08.csv,0,1,box,cylinder,0.7273221,False,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_09.csv,004_sugar_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_09.csv,0,0,box,box,0.9419101,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_10.csv,004_sugar_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_10.csv,0,0,box,box,0.8421988,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_11.csv,004_sugar_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_11.csv,0,0,box,box,0.96388054,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_12.csv,004_sugar_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_12.csv,0,0,box,box,0.94575846,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_13.csv,004_sugar_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_13.csv,0,0,box,box,0.8725331,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_14.csv,004_sugar_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_14.csv,0,0,box,box,0.9088241,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_15.csv,004_sugar_box,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_15.csv,0,0,box,box,0.9374463,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_16.csv,004_sugar_box,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_16.csv,0,0,box,box,0.85905224,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_17.csv,004_sugar_box,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_17.csv,0,0,box,box,0.89400834,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_18.csv,004_sugar_box,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_18.csv,0,0,box,box,0.7939004,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_19.csv,004_sugar_box,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_19.csv,0,0,box,box,0.94798386,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_00.csv,008_pudding_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_00.csv,0,1,box,cylinder,0.82149273,False,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_01.csv,008_pudding_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_01.csv,0,0,box,box,0.9438012,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_02.csv,008_pudding_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_02.csv,0,1,box,cylinder,0.696864,False,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_03.csv,008_pudding_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_03.csv,0,0,box,box,0.85459507,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_04.csv,008_pudding_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_04.csv,0,0,box,box,0.8927669,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_05.csv,008_pudding_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_05.csv,0,0,box,box,0.7351074,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_06.csv,008_pudding_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_06.csv,0,1,box,cylinder,0.88954306,False,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_07.csv,008_pudding_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_07.csv,0,0,box,box,0.8424715,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_08.csv,008_pudding_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_08.csv,0,1,box,cylinder,0.8854224,False,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_09.csv,008_pudding_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_09.csv,0,0,box,box,0.90570676,True,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_10.csv,008_pudding_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_10.csv,0,1,box,cylinder,0.5644692,False,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_11.csv,008_pudding_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_11.csv,0,1,box,cylinder,0.5175058,False,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_12.csv,008_pudding_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_12.csv,0,1,box,cylinder,0.53312415,False,error_trained_xyz,4,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_13.csv,008_pudding_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_13.csv,0,0,box,box,0.6524738,True,error_trained_xyz,4,ycb28
