path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_10.csv,003_cracker_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_10.csv,0,1,box,cylinder,0.5587404,False,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_11.csv,003_cracker_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_11.csv,0,0,box,box,0.8489231,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_12.csv,003_cracker_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_12.csv,0,1,box,cylinder,0.673382,False,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_13.csv,003_cracker_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_13.csv,0,0,box,box,0.913474,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_14.csv,003_cracker_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_14.csv,0,0,box,box,0.9319884,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_15.csv,003_cracker_box,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_15.csv,0,0,box,box,0.7369658,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_16.csv,003_cracker_box,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_16.csv,0,0,box,box,0.9623365,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_17.csv,003_cracker_box,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_17.csv,0,0,box,box,0.9451533,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_18.csv,003_cracker_box,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_18.csv,0,0,box,box,0.5769699,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_19.csv,003_cracker_box,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_19.csv,0,0,box,box,0.95040065,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_00.csv,004_sugar_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_00.csv,0,0,box,box,0.9529951,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_01.csv,004_sugar_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_01.csv,0,0,box,box,0.90623033,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_02.csv,004_sugar_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_02.csv,0,0,box,box,0.8594659,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_03.csv,004_sugar_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_03.csv,0,0,box,box,0.96055585,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_04.csv,004_sugar_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_04.csv,0,0,box,box,0.95255554,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_05.csv,004_sugar_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_05.csv,0,0,box,box,0.95555806,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_06.csv,004_sugar_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_06.csv,0,0,box,box,0.9537693,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_07.csv,004_sugar_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_07.csv,0,0,box,box,0.9099034,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_08.csv,004_sugar_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_08.csv,0,0,box,box,0.8735389,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_09.csv,004_sugar_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_09.csv,0,0,box,box,0.8948587,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_10.csv,004_sugar_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_10.csv,0,0,box,box,0.9668606,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_11.csv,004_sugar_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_11.csv,0,0,box,box,0.9543156,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_12.csv,004_sugar_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_12.csv,0,0,box,box,0.6410803,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_13.csv,004_sugar_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_13.csv,0,0,box,box,0.88981557,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_14.csv,004_sugar_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_14.csv,0,0,box,box,0.7553798,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_15.csv,004_sugar_box,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_15.csv,0,0,box,box,0.87874734,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_16.csv,004_sugar_box,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_16.csv,0,0,box,box,0.9581985,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_17.csv,004_sugar_box,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_17.csv,0,0,box,box,0.965712,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_18.csv,004_sugar_box,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_18.csv,0,0,box,box,0.9329796,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_19.csv,004_sugar_box,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_19.csv,0,0,box,box,0.9258378,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_00.csv,008_pudding_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_00.csv,0,0,box,box,0.63331646,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_01.csv,008_pudding_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_01.csv,0,0,box,box,0.8995516,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_02.csv,008_pudding_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_02.csv,0,1,box,cylinder,0.85752535,False,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_03.csv,008_pudding_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_03.csv,0,0,box,box,0.80666804,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_04.csv,008_pudding_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_04.csv,0,0,box,box,0.90006715,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_05.csv,008_pudding_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_05.csv,0,0,box,box,0.738515,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_06.csv,008_pudding_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_06.csv,0,1,box,cylinder,0.9189928,False,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_07.csv,008_pudding_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_07.csv,0,0,box,box,0.9617311,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_08.csv,008_pudding_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_08.csv,0,0,box,box,0.6034721,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_09.csv,008_pudding_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_09.csv,0,0,box,box,0.9202589,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_10.csv,008_pudding_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_10.csv,0,0,box,box,0.6887777,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_11.csv,008_pudding_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_11.csv,0,0,box,box,0.90622604,True,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_12.csv,008_pudding_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_12.csv,0,1,box,cylinder,0.6556746,False,error_trained_xyz,8,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_13.csv,008_pudding_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_13.csv,0,0,box,box,0.8584989,True,error_trained_xyz,8,ycb28
