path,object_name,class_name,label,sample_id,variant,role,source_mesh,source_type,n_points,original_drive_path,true_label,pred_label,true_class,pred_class,confidence,correct,train_condition,run_id,test_set
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_12.csv,003_cracker_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_12.csv,0,0,box,box,0.8293873,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_13.csv,003_cracker_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_13.csv,0,0,box,box,0.56667006,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_14.csv,003_cracker_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_14.csv,0,0,box,box,0.7981837,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_15.csv,003_cracker_box,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_15.csv,0,0,box,box,0.964718,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_16.csv,003_cracker_box,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_16.csv,0,0,box,box,0.9440068,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_17.csv,003_cracker_box,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_17.csv,0,0,box,box,0.8963139,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_18.csv,003_cracker_box,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_18.csv,0,0,box,box,0.9630617,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/003_cracker_box_sample_19.csv,003_cracker_box,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/003_cracker_box/003_cracker_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/003_cracker_box/003_cracker_box_sample_19.csv,0,0,box,box,0.9587785,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_00.csv,004_sugar_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_00.csv,0,0,box,box,0.9659837,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_01.csv,004_sugar_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_01.csv,0,0,box,box,0.9233476,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_02.csv,004_sugar_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_02.csv,0,0,box,box,0.9367755,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_03.csv,004_sugar_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_03.csv,0,0,box,box,0.7932463,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_04.csv,004_sugar_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_04.csv,0,0,box,box,0.95083266,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_05.csv,004_sugar_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_05.csv,0,0,box,box,0.9380996,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_06.csv,004_sugar_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_06.csv,0,0,box,box,0.93505496,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_07.csv,004_sugar_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_07.csv,0,0,box,box,0.95840526,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_08.csv,004_sugar_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_08.csv,0,0,box,box,0.9623119,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_09.csv,004_sugar_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_09.csv,0,0,box,box,0.6633699,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_10.csv,004_sugar_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_10.csv,0,0,box,box,0.94482434,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_11.csv,004_sugar_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_11.csv,0,0,box,box,0.957835,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_12.csv,004_sugar_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_12.csv,0,0,box,box,0.9614323,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_13.csv,004_sugar_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_13.csv,0,0,box,box,0.9661154,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_14.csv,004_sugar_box,box,0,14,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_14.csv,0,0,box,box,0.96503544,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_15.csv,004_sugar_box,box,0,15,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_15.csv,0,0,box,box,0.9677714,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_16.csv,004_sugar_box,box,0,16,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_16.csv,0,0,box,box,0.96853,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_17.csv,004_sugar_box,box,0,17,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_17.csv,0,0,box,box,0.9632306,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_18.csv,004_sugar_box,box,0,18,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_18.csv,0,0,box,box,0.95618594,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/004_sugar_box_sample_19.csv,004_sugar_box,box,0,19,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/004_sugar_box/004_sugar_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/004_sugar_box/004_sugar_box_sample_19.csv,0,0,box,box,0.9692394,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_00.csv,008_pudding_box,box,0,0,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_00.csv,0,0,box,box,0.8949377,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_01.csv,008_pudding_box,box,0,1,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_01.csv,0,0,box,box,0.9226767,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_02.csv,008_pudding_box,box,0,2,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_02.csv,0,1,box,cylinder,0.7996674,False,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_03.csv,008_pudding_box,box,0,3,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_03.csv,0,0,box,box,0.936608,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_04.csv,008_pudding_box,box,0,4,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_04.csv,0,0,box,box,0.7303302,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_05.csv,008_pudding_box,box,0,5,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_05.csv,0,0,box,box,0.9320779,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_06.csv,008_pudding_box,box,0,6,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_06.csv,0,0,box,box,0.86313695,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_07.csv,008_pudding_box,box,0,7,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_07.csv,0,0,box,box,0.9538084,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_08.csv,008_pudding_box,box,0,8,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_08.csv,0,0,box,box,0.61284643,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_09.csv,008_pudding_box,box,0,9,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_09.csv,0,0,box,box,0.9671176,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_10.csv,008_pudding_box,box,0,10,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_10.csv,0,1,box,cylinder,0.53631186,False,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_11.csv,008_pudding_box,box,0,11,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_11.csv,0,0,box,box,0.89576966,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_12.csv,008_pudding_box,box,0,12,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_12.csv,0,0,box,box,0.96035326,True,mixed_trained_xyz,9,ycb28
/content/pointnetpp_xyz_cache/ycb28_test/box/008_pudding_box_sample_13.csv,008_pudding_box,box,0,13,ycb28,ycb28_test,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/008_pudding_box/008_pudding_box/google_16k/textured.obj,official_ycb_download,1000,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/generated_pointclouds_bbox_norm/box/008_pudding_box/008_pudding_box_sample_13.csv,0,0,box,box,0.7097302,True,mixed_trained_xyz,9,ycb28
