train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence,votes
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,670,xbox,box,box,True,0.9659202694892884,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,677,glass_box,box,box,True,0.9708316922187804,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,688,vase,cylinder,cylinder,True,0.7420279383659363,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,699,vase,cylinder,box,False,0.9539185762405396,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,702,vase,cylinder,cylinder,True,0.8054364323616028,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,708,bottle,cylinder,box,False,0.9662903547286988,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,709,night_stand,box,box,True,0.9729124903678894,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,716,night_stand,box,box,True,0.9589822888374328,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,718,wardrobe,box,box,True,0.9636348485946656,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,719,xbox,box,box,True,0.9666398763656616,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,725,vase,cylinder,cylinder,True,0.8131839036941528,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,732,vase,cylinder,box,False,0.9598618745803832,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,740,night_stand,box,box,True,0.8814071416854858,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,749,bottle,cylinder,cylinder,True,0.5814083814620972,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,750,vase,cylinder,box,False,0.8936108350753784,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,753,wardrobe,box,box,True,0.9604350328445436,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,754,vase,cylinder,box,False,0.5328136086463928,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,756,xbox,box,box,True,0.9610779881477356,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,757,night_stand,box,cylinder,False,0.6235107779502869,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,763,xbox,box,box,True,0.9684871435165404,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,767,night_stand,box,box,True,0.9757972955703736,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,774,bottle,cylinder,box,False,0.91330748796463,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,778,glass_box,box,box,True,0.969537079334259,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,780,wardrobe,box,box,True,0.9596778750419616,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,782,glass_box,box,box,True,0.9742719531059264,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,787,bottle,cylinder,cylinder,True,0.7145017385482788,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,791,glass_box,box,box,True,0.973623752593994,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,793,bottle,cylinder,box,False,0.6692798137664795,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,807,bowl,sphere,cylinder,False,0.9833115339279176,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,811,glass_box,box,box,True,0.9771749377250672,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,812,glass_box,box,box,True,0.9664257168769836,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,814,bowl,sphere,cylinder,False,0.977753520011902,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,818,vase,cylinder,cylinder,True,0.8790681958198547,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,823,night_stand,box,box,True,0.9742573499679564,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,824,glass_box,box,box,True,0.969202995300293,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,831,glass_box,box,box,True,0.965023636817932,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,835,night_stand,box,box,True,0.9740160703659058,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,839,night_stand,box,box,True,0.970559298992157,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,844,bottle,cylinder,cylinder,True,0.7532750368118286,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,853,flower_pot,cylinder,box,False,0.91487455368042,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,858,bottle,cylinder,cylinder,True,0.9109780192375184,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,862,vase,cylinder,cylinder,True,0.7060369253158569,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,863,cup,cylinder,box,False,0.8444821238517761,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,864,vase,cylinder,cylinder,True,0.9669559597969056,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,865,bowl,sphere,cylinder,False,0.8557307124137878,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,871,bottle,cylinder,box,False,0.949836254119873,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,875,vase,cylinder,cylinder,True,0.968319058418274,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,877,glass_box,box,box,True,0.9730518460273744,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,878,night_stand,box,box,True,0.9779468774795532,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,884,glass_box,box,box,True,0.9793964624404908,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,890,vase,cylinder,box,False,0.5019360780715942,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,892,vase,cylinder,cylinder,True,0.9091013669967652,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,897,bowl,sphere,cylinder,False,0.6736729741096497,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,900,bottle,cylinder,cylinder,True,0.8422609567642212,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,902,bottle,cylinder,cylinder,True,0.8576971888542175,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,916,night_stand,box,box,True,0.9766871333122252,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,924,glass_box,box,box,True,0.9714988470077516,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,931,glass_box,box,box,True,0.9074076414108276,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,949,night_stand,box,box,True,0.9339359402656556,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,953,night_stand,box,box,True,0.8981577157974243,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,958,bottle,cylinder,cylinder,True,0.8383371233940125,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,959,glass_box,box,box,True,0.9708062410354614,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,961,glass_box,box,box,True,0.9719074368476868,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,976,vase,cylinder,box,False,0.5287132263183594,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,980,bottle,cylinder,box,False,0.7021914720535278,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,983,bottle,cylinder,cylinder,True,0.866500198841095,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,985,bottle,cylinder,cylinder,True,0.8038498759269714,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,989,wardrobe,box,box,True,0.9708057641983032,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,995,night_stand,box,box,True,0.969540238380432,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,996,cup,cylinder,box,False,0.6645871996879578,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,998,vase,cylinder,cylinder,True,0.9757490158081056,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1001,flower_pot,cylinder,box,False,0.6311758160591125,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1004,night_stand,box,box,True,0.9805737733840942,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1007,night_stand,box,box,True,0.9442721605300904,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1019,night_stand,box,box,True,0.9750443696975708,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1022,vase,cylinder,cylinder,True,0.9766191244125366,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1028,wardrobe,box,box,True,0.97491854429245,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1032,bottle,cylinder,cylinder,True,0.7192327976226807,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1035,bottle,cylinder,cylinder,True,0.7742464542388916,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1037,bottle,cylinder,cylinder,True,0.7130488753318787,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1039,bottle,cylinder,cylinder,True,0.8515177965164185,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1047,bottle,cylinder,cylinder,True,0.5854281187057495,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1052,vase,cylinder,cylinder,True,0.9464977383613586,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1058,night_stand,box,box,True,0.9667811393737792,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1059,vase,cylinder,cylinder,True,0.9663397073745728,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1064,vase,cylinder,cylinder,True,0.946097493171692,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1070,glass_box,box,box,True,0.9724422693252563,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1092,vase,cylinder,cylinder,True,0.934672236442566,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1094,night_stand,box,box,True,0.9769777059555054,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1095,night_stand,box,box,True,0.9764025807380676,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1103,xbox,box,box,True,0.971613585948944,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1104,glass_box,box,box,True,0.9614155888557434,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1110,glass_box,box,box,True,0.9659795761108398,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1120,night_stand,box,box,True,0.970852553844452,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1123,glass_box,box,box,True,0.970137894153595,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1128,glass_box,box,box,True,0.9688194394111632,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1132,vase,cylinder,cylinder,True,0.9754506945610046,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1136,night_stand,box,box,True,0.9731513261795044,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1145,glass_box,box,box,True,0.9757315516471864,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1151,xbox,box,box,True,0.9716374278068542,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1166,bottle,cylinder,cylinder,True,0.838529109954834,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1167,bottle,cylinder,box,False,0.6156603693962097,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1169,bottle,cylinder,box,False,0.8700630068778992,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1175,night_stand,box,box,True,0.9580458402633668,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1180,glass_box,box,box,True,0.936082661151886,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1189,night_stand,box,box,True,0.9788368940353394,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1194,night_stand,box,box,True,0.9735287427902222,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1200,bottle,cylinder,cylinder,True,0.5757323503494263,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1210,bottle,cylinder,cylinder,True,0.8443768620491028,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1218,wardrobe,box,box,True,0.972965121269226,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1224,vase,cylinder,cylinder,True,0.7145903706550598,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1246,vase,cylinder,box,False,0.5641050338745117,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1247,bottle,cylinder,box,False,0.528231680393219,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1249,night_stand,box,box,True,0.9707967042922974,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1255,xbox,box,box,True,0.9673181772232056,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1256,night_stand,box,box,True,0.9702410697937012,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1257,glass_box,box,box,True,0.8955011367797852,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1278,bottle,cylinder,cylinder,True,0.8323456048965454,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1282,wardrobe,box,box,True,0.9700382351875304,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1284,bottle,cylinder,cylinder,True,0.6677199006080627,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1290,bottle,cylinder,box,False,0.5984391570091248,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1291,vase,cylinder,cylinder,True,0.7480678558349609,10
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1293,glass_box,box,box,True,0.9776222109794616,10
