train_condition,checkpoint,sample_index,modelnet_class,true_primitive,pred_primitive,correct,confidence
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,168,night_stand,box,box,True,0.9770689606666564
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,191,bottle,cylinder,cylinder,True,0.7183241248130798
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,193,bottle,cylinder,box,False,0.8001667857170105
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,209,vase,cylinder,cylinder,True,0.9492066502571106
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,211,glass_box,box,box,True,0.950952649116516
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,212,glass_box,box,box,True,0.9679360389709472
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,217,night_stand,box,box,True,0.9677679538726808
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,222,flower_pot,cylinder,cylinder,True,0.975305438041687
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,223,bottle,cylinder,cylinder,True,0.809295117855072
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,224,glass_box,box,box,True,0.9579198956489564
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,227,bottle,cylinder,box,False,0.8414392471313477
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,242,bottle,cylinder,cylinder,True,0.6954076290130615
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,252,cup,cylinder,cylinder,True,0.8584452867507935
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,257,night_stand,box,cylinder,False,0.9363613128662108
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,259,flower_pot,cylinder,box,False,0.9680437445640564
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,266,vase,cylinder,cylinder,True,0.8332200050354004
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,274,night_stand,box,box,True,0.9803413152694702
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,275,bottle,cylinder,box,False,0.7265745401382446
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,279,glass_box,box,box,True,0.974788784980774
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,281,bottle,cylinder,cylinder,True,0.7913338541984558
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,283,cup,cylinder,cylinder,True,0.945040225982666
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,285,night_stand,box,box,True,0.9675304293632508
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,287,night_stand,box,box,True,0.9622697830200196
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,293,vase,cylinder,cylinder,True,0.8003308773040771
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,301,bowl,sphere,cylinder,False,0.8904151916503906
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,303,night_stand,box,box,True,0.9793984889984132
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,314,vase,cylinder,box,False,0.6760988831520081
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,316,night_stand,box,box,True,0.9708235859870912
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,322,cup,cylinder,box,False,0.9295204877853394
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,323,vase,cylinder,cylinder,True,0.8485943675041199
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,324,vase,cylinder,cylinder,True,0.8696808815002441
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,325,bottle,cylinder,box,False,0.9483452439308168
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,336,bowl,sphere,cylinder,False,0.9441941380500792
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,340,flower_pot,cylinder,box,False,0.9695815443992616
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,341,flower_pot,cylinder,cylinder,True,0.8039994835853577
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,344,vase,cylinder,box,False,0.5522586703300476
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,361,bottle,cylinder,cylinder,True,0.7337944507598877
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,366,bowl,sphere,cylinder,False,0.983019769191742
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,368,glass_box,box,box,True,0.9677302241325378
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,373,bottle,cylinder,cylinder,True,0.7623997330665588
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,380,glass_box,box,box,True,0.9632171392440796
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,383,night_stand,box,box,True,0.9796465039253236
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,389,vase,cylinder,cylinder,True,0.6145570874214172
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,390,night_stand,box,box,True,0.9710769057273864
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,402,bottle,cylinder,box,False,0.5183526277542114
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,405,xbox,box,box,True,0.9711306095123292
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,409,glass_box,box,box,True,0.9658647775650024
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,415,glass_box,box,box,True,0.97648948431015
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,420,night_stand,box,box,True,0.9772720336914062
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,424,flower_pot,cylinder,cylinder,True,0.9790472388267516
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,427,bowl,sphere,cylinder,False,0.9791557192802428
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,436,glass_box,box,box,True,0.9757598042488098
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,440,vase,cylinder,cylinder,True,0.919364094734192
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,444,vase,cylinder,cylinder,True,0.696069061756134
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,445,night_stand,box,box,True,0.947758138179779
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,446,night_stand,box,box,True,0.9516223669052124
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,450,cup,cylinder,cylinder,True,0.9585803151130676
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,451,bottle,cylinder,cylinder,True,0.837417483329773
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,453,vase,cylinder,box,False,0.9676932096481324
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,460,bowl,sphere,cylinder,False,0.9637455344200134
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,462,flower_pot,cylinder,box,False,0.940100073814392
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,466,bottle,cylinder,cylinder,True,0.8551501035690308
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,471,vase,cylinder,box,False,0.931617259979248
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,476,glass_box,box,box,True,0.9690956473350524
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,480,glass_box,box,box,True,0.9700140953063964
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,487,vase,cylinder,box,False,0.7016516923904419
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,489,glass_box,box,box,True,0.9707401990890504
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,491,bottle,cylinder,box,False,0.6956471800804138
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,499,glass_box,box,box,True,0.9741089940071106
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,517,glass_box,box,box,True,0.9628601670265198
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,522,vase,cylinder,box,False,0.9655361771583556
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,537,vase,cylinder,cylinder,True,0.9495648741722108
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,540,bottle,cylinder,box,False,0.7790795564651489
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,542,glass_box,box,box,True,0.9807912111282348
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,543,glass_box,box,box,True,0.9737532734870912
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,559,vase,cylinder,cylinder,True,0.9468040466308594
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,560,xbox,box,box,True,0.9663854241371156
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,561,night_stand,box,box,True,0.9815619587898254
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,563,bottle,cylinder,cylinder,True,0.8182936310768127
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,569,bottle,cylinder,cylinder,True,0.8171501159667969
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,572,glass_box,box,box,True,0.9755915999412536
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,576,bottle,cylinder,box,False,0.9139691591262816
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,583,glass_box,box,box,True,0.9776743054389954
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,589,bottle,cylinder,cylinder,True,0.5728859305381775
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,593,glass_box,box,box,True,0.9420049786567688
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,616,bottle,cylinder,cylinder,True,0.7600452303886414
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,620,glass_box,box,box,True,0.978902280330658
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,628,glass_box,box,box,True,0.969273567199707
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,632,glass_box,box,box,True,0.9749051928520204
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,635,flower_pot,cylinder,box,False,0.9246401190757751
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,640,glass_box,box,box,True,0.982912540435791
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,653,vase,cylinder,cylinder,True,0.901459813117981
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,658,glass_box,box,box,True,0.9662414789199828
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,666,night_stand,box,box,True,0.9743067622184752
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,670,xbox,box,box,True,0.9686292409896852
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,677,glass_box,box,box,True,0.9717811346054076
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,688,vase,cylinder,cylinder,True,0.8780398368835449
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,699,vase,cylinder,box,False,0.9364835023880004
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,702,vase,cylinder,cylinder,True,0.7931011915206909
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,708,bottle,cylinder,box,False,0.961600422859192
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,709,night_stand,box,box,True,0.9791023135185242
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,716,night_stand,box,box,True,0.9487987756729126
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,718,wardrobe,box,box,True,0.9625451564788818
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,719,xbox,box,box,True,0.9686208367347716
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,725,vase,cylinder,cylinder,True,0.8414404988288879
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,732,vase,cylinder,box,False,0.9390408992767334
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,740,night_stand,box,box,True,0.951330840587616
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,749,bottle,cylinder,box,False,0.6566382050514221
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,750,vase,cylinder,box,False,0.7333274483680725
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,753,wardrobe,box,box,True,0.9331313371658324
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,754,vase,cylinder,cylinder,True,0.6721770763397217
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,756,xbox,box,box,True,0.9651965498924256
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,757,night_stand,box,box,True,0.9133694767951964
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,763,xbox,box,box,True,0.9786378741264344
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,767,night_stand,box,box,True,0.9804880023002625
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,774,bottle,cylinder,box,False,0.9347391724586488
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,778,glass_box,box,box,True,0.9745055437088012
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,780,wardrobe,box,box,True,0.9599144458770752
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,782,glass_box,box,box,True,0.9802247881889344
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,787,bottle,cylinder,cylinder,True,0.5445611476898193
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,791,glass_box,box,box,True,0.9764343500137328
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,793,bottle,cylinder,box,False,0.9335052371025084
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,807,bowl,sphere,cylinder,False,0.9835853576660156
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,811,glass_box,box,box,True,0.9750013947486876
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,812,glass_box,box,box,True,0.9713324904441832
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,814,bowl,sphere,cylinder,False,0.9802768230438232
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,818,vase,cylinder,cylinder,True,0.9122516512870787
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,823,night_stand,box,box,True,0.9732163548469543
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,824,glass_box,box,box,True,0.958341419696808
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,831,glass_box,box,box,True,0.962535798549652
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,835,night_stand,box,box,True,0.9603451490402222
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,839,night_stand,box,box,True,0.9763898849487304
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,844,bottle,cylinder,cylinder,True,0.7294887900352478
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,853,flower_pot,cylinder,cylinder,True,0.8542513251304626
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,858,bottle,cylinder,cylinder,True,0.876131534576416
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,862,vase,cylinder,cylinder,True,0.6812484264373779
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,863,cup,cylinder,box,False,0.917292296886444
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,864,vase,cylinder,cylinder,True,0.9663310647010804
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,865,bowl,sphere,cylinder,False,0.7079758644104004
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,871,bottle,cylinder,box,False,0.952611804008484
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,875,vase,cylinder,cylinder,True,0.9633881449699402
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,877,glass_box,box,box,True,0.970928430557251
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,878,night_stand,box,box,True,0.9807053208351136
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,884,glass_box,box,box,True,0.9775710105895996
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,890,vase,cylinder,cylinder,True,0.7356804013252258
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,892,vase,cylinder,cylinder,True,0.8614277839660645
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,897,bowl,sphere,cylinder,False,0.6102633476257324
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,900,bottle,cylinder,cylinder,True,0.8202293515205383
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,902,bottle,cylinder,cylinder,True,0.8579074740409851
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,916,night_stand,box,box,True,0.9809160828590392
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,924,glass_box,box,box,True,0.9638417959213256
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,931,glass_box,box,box,True,0.8776066899299622
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,949,night_stand,box,cylinder,False,0.7084474563598633
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,953,night_stand,box,box,True,0.8932028412818909
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,958,bottle,cylinder,cylinder,True,0.8706016540527344
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,959,glass_box,box,box,True,0.9715396165847778
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,961,glass_box,box,box,True,0.9582559466362
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,976,vase,cylinder,cylinder,True,0.8496083617210388
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,980,bottle,cylinder,box,False,0.8807865977287292
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,983,bottle,cylinder,cylinder,True,0.8635187745094299
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,985,bottle,cylinder,cylinder,True,0.7350000739097595
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,989,wardrobe,box,box,True,0.9684847593307496
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,995,night_stand,box,box,True,0.955560564994812
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,996,cup,cylinder,box,False,0.8526798486709595
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,998,vase,cylinder,cylinder,True,0.978845477104187
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1001,flower_pot,cylinder,cylinder,True,0.797002375125885
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1004,night_stand,box,box,True,0.9798998236656188
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1007,night_stand,box,box,True,0.9745085835456848
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1019,night_stand,box,box,True,0.9767565727233888
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1022,vase,cylinder,cylinder,True,0.9762612581253052
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1028,wardrobe,box,box,True,0.970711350440979
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1032,bottle,cylinder,cylinder,True,0.6270484924316406
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1035,bottle,cylinder,cylinder,True,0.7856706380844116
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1037,bottle,cylinder,cylinder,True,0.8629938960075378
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1039,bottle,cylinder,cylinder,True,0.9076582193374634
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1047,bottle,cylinder,cylinder,True,0.7029104232788086
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1052,vase,cylinder,cylinder,True,0.940298855304718
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1058,night_stand,box,box,True,0.967170000076294
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1059,vase,cylinder,cylinder,True,0.9595379829406738
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1064,vase,cylinder,cylinder,True,0.965974986553192
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1070,glass_box,box,box,True,0.97512948513031
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1092,vase,cylinder,cylinder,True,0.926733672618866
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1094,night_stand,box,box,True,0.970349907875061
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1095,night_stand,box,box,True,0.9767534732818604
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1103,xbox,box,box,True,0.9739392399787904
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1104,glass_box,box,box,True,0.9543731808662416
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1110,glass_box,box,box,True,0.9646531343460084
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1120,night_stand,box,box,True,0.9699636101722716
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1123,glass_box,box,box,True,0.9810183048248292
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1128,glass_box,box,box,True,0.9784940481185912
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1132,vase,cylinder,cylinder,True,0.9749451875686646
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1136,night_stand,box,box,True,0.9405132532119752
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1145,glass_box,box,box,True,0.97687429189682
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1151,xbox,box,box,True,0.9708331227302552
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1166,bottle,cylinder,cylinder,True,0.8926976323127747
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1167,bottle,cylinder,box,False,0.6572465896606445
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1169,bottle,cylinder,cylinder,True,0.8783538937568665
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1175,night_stand,box,box,True,0.921970009803772
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1180,glass_box,box,box,True,0.9421886801719666
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1189,night_stand,box,box,True,0.980182647705078
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1194,night_stand,box,box,True,0.958596169948578
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1200,bottle,cylinder,cylinder,True,0.5352190136909485
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1210,bottle,cylinder,cylinder,True,0.8354451060295105
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1218,wardrobe,box,box,True,0.9715954065322876
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1224,vase,cylinder,cylinder,True,0.6126188039779663
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1246,vase,cylinder,box,False,0.6032766699790955
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1247,bottle,cylinder,cylinder,True,0.5232095718383789
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1249,night_stand,box,box,True,0.9641041159629822
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1255,xbox,box,box,True,0.965974986553192
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1256,night_stand,box,box,True,0.969266712665558
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1257,glass_box,box,box,True,0.8894667625427246
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1278,bottle,cylinder,cylinder,True,0.8304191827774048
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1282,wardrobe,box,box,True,0.9719682335853576
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1284,bottle,cylinder,cylinder,True,0.8700768351554871
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1290,bottle,cylinder,box,False,0.5579615831375122
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1291,vase,cylinder,cylinder,True,0.7551785707473755
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1293,glass_box,box,box,True,0.979988932609558
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1318,bottle,cylinder,cylinder,True,0.7236655354499817
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1325,bottle,cylinder,box,False,0.5492364764213562
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1327,vase,cylinder,cylinder,True,0.8504334092140198
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1333,bowl,sphere,cylinder,False,0.9818752408027648
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1337,cup,cylinder,cylinder,True,0.9651803374290466
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1344,bottle,cylinder,cylinder,True,0.699654757976532
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1345,glass_box,box,box,True,0.973425269126892
mixed_trained_xyz,mixed_trained_xyz_run_1_best.pth,1351,glass_box,box,box,True,0.9742605090141296
