path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0013.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000013_boxe_0013.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0014.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000014_boxe_0014.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0015.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000015_boxe_0015.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0016.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000016_boxe_0016.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0017.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000017_boxe_0017.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0018.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000018_boxe_0018.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0019.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000019_boxe_0019.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0020.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000020_boxe_0020.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0021.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000021_boxe_0021.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0022.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000022_boxe_0022.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0023.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000023_boxe_0023.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0024.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000024_boxe_0024.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0025.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000025_boxe_0025.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0026.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000026_boxe_0026.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0027.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000027_boxe_0027.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0028.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000028_boxe_0028.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0029.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000029_boxe_0029.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0030.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000030_boxe_0030.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0031.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000031_boxe_0031.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0032.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000032_boxe_0032.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0033.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000033_boxe_0033.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0034.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000034_boxe_0034.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0035.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000035_boxe_0035.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0036.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000036_boxe_0036.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0037.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000037_boxe_0037.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0038.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000038_boxe_0038.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0039.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000039_boxe_0039.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0040.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000040_boxe_0040.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0041.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000041_boxe_0041.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0042.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000042_boxe_0042.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0043.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000043_boxe_0043.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0044.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000044_boxe_0044.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0045.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000045_boxe_0045.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0046.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000046_boxe_0046.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0047.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000047_boxe_0047.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0048.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000048_boxe_0048.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0049.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000049_boxe_0049.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0050.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000050_boxe_0050.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0051.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000051_boxe_0051.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0052.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000052_boxe_0052.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0053.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000053_boxe_0053.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0054.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000054_boxe_0054.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0055.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000055_boxe_0055.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0056.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000056_boxe_0056.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0057.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000057_boxe_0057.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0058.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000058_boxe_0058.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0059.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000059_boxe_0059.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0060.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000060_boxe_0060.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0061.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000061_boxe_0061.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0062.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000062_boxe_0062.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0063.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000063_boxe_0063.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0064.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000064_boxe_0064.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0065.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000065_boxe_0065.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0066.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000066_boxe_0066.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0067.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000067_boxe_0067.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0068.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000068_boxe_0068.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0069.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000069_boxe_0069.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0070.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000070_boxe_0070.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0071.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000071_boxe_0071.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0072.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000072_boxe_0072.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0073.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000073_boxe_0073.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0074.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000074_boxe_0074.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0075.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000075_boxe_0075.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0076.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000076_boxe_0076.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0077.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000077_boxe_0077.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0078.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000078_boxe_0078.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0079.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000079_boxe_0079.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0080.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000080_boxe_0080.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0081.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000081_boxe_0081.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0082.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000082_boxe_0082.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0083.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000083_boxe_0083.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0084.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000084_boxe_0084.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0085.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000085_boxe_0085.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0086.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000086_boxe_0086.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0087.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000087_boxe_0087.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0088.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000088_boxe_0088.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0089.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000089_boxe_0089.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0090.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000090_boxe_0090.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0091.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000091_boxe_0091.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0092.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000092_boxe_0092.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0093.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000093_boxe_0093.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0094.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000094_boxe_0094.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0095.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000095_boxe_0095.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0096.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000096_boxe_0096.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0097.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000097_boxe_0097.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0098.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000098_boxe_0098.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0099.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000099_boxe_0099.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0100.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000100_boxe_0100.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0101.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000101_boxe_0101.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0102.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000102_boxe_0102.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0103.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000103_boxe_0103.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0104.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000104_boxe_0104.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0105.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000105_boxe_0105.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0106.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000106_boxe_0106.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0107.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000107_boxe_0107.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0108.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000108_boxe_0108.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0109.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000109_boxe_0109.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0110.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000110_boxe_0110.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0111.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000111_boxe_0111.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0112.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000112_boxe_0112.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0113.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000113_boxe_0113.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0114.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000114_boxe_0114.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0115.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000115_boxe_0115.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0116.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000116_boxe_0116.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0117.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000117_boxe_0117.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0118.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000118_boxe_0118.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0119.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000119_boxe_0119.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0120.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000120_boxe_0120.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0121.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000121_boxe_0121.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0122.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000122_boxe_0122.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/generated/aps_clean_val_style/boxes/boxe_0123.csv,box,0,aps_clean_val,/content/pointnetpp_rprop_v3_cache/aps_val/aps_val_000123_boxe_0123.csv
