path,primitive_label,primitive_idx,source_set,cached_path
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_024.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000024_b_024.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_025.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000025_b_025.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_026.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000026_b_026.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_027.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000027_b_027.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_028.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000028_b_028.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_029.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000029_b_029.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_030.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000030_b_030.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_031.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000031_b_031.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_032.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000032_b_032.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_033.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000033_b_033.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_034.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000034_b_034.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_035.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000035_b_035.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_036.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000036_b_036.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_037.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000037_b_037.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_038.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000038_b_038.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_039.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000039_b_039.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_040.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000040_b_040.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_041.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000041_b_041.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_042.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000042_b_042.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_043.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000043_b_043.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_044.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000044_b_044.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_045.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000045_b_045.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_046.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000046_b_046.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_047.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000047_b_047.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_048.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000048_b_048.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_049.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000049_b_049.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_050.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000050_b_050.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_051.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000051_b_051.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_052.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000052_b_052.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_053.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000053_b_053.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_054.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000054_b_054.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_055.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000055_b_055.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_056.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000056_b_056.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_057.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000057_b_057.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_058.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000058_b_058.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_059.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000059_b_059.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_060.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000060_b_060.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_061.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000061_b_061.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_062.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000062_b_062.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_063.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000063_b_063.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_064.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000064_b_064.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_065.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000065_b_065.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_066.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000066_b_066.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_067.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000067_b_067.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_068.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000068_b_068.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_069.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000069_b_069.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_070.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000070_b_070.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_071.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000071_b_071.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_072.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000072_b_072.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_073.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000073_b_073.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_074.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000074_b_074.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_075.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000075_b_075.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_076.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000076_b_076.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_077.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000077_b_077.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_078.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000078_b_078.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_079.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000079_b_079.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_080.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000080_b_080.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_081.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000081_b_081.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_082.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000082_b_082.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_083.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000083_b_083.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_084.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000084_b_084.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_085.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000085_b_085.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_086.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000086_b_086.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_087.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000087_b_087.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_088.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000088_b_088.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_089.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000089_b_089.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_090.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000090_b_090.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_091.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000091_b_091.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_092.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000092_b_092.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_093.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000093_b_093.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_094.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000094_b_094.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_095.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000095_b_095.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_096.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000096_b_096.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_097.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000097_b_097.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_098.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000098_b_098.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_099.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000099_b_099.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_100.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000100_b_100.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_101.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000101_b_101.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_102.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000102_b_102.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_103.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000103_b_103.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_104.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000104_b_104.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_105.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000105_b_105.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_106.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000106_b_106.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_107.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000107_b_107.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_108.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000108_b_108.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_109.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000109_b_109.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_110.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000110_b_110.csv
/content/gdrive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_111.csv,box,0,clean,/content/pointnetpp_rprop_v3_cache/aps_mixed_train/aps_mixed_train_000111_b_111.csv
