path,class_folder,class_name,label,variant,role,source,file_name
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_010.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_010.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_011.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_011.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_012.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_012.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_013.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_013.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_014.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_014.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_015.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_015.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_016.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_016.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_017.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_017.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_018.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_018.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_019.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_019.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_020.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_020.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_021.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_021.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_022.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_022.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_023.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_023.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_024.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_024.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_025.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_025.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_026.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_026.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_027.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_027.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_028.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_028.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_029.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_029.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_030.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_030.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_031.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_031.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_032.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_032.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_033.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_033.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_034.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_034.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_035.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_035.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_036.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_036.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_037.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_037.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_038.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_038.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_039.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_039.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_040.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_040.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_041.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_041.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_042.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_042.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_043.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_043.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_044.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_044.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_045.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_045.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_046.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_046.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_047.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_047.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_048.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_048.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_049.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_049.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_050.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_050.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_051.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_051.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_052.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_052.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_053.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_053.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_054.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_054.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_055.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_055.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_056.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_056.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_057.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_057.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_058.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_058.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_059.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_059.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_060.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_060.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_061.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_061.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_062.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_062.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_063.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_063.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_064.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_064.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_065.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_065.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_066.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_066.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_067.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_067.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_068.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_068.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_069.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_069.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_070.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_070.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_071.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_071.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_072.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_072.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_073.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_073.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_074.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_074.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_075.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_075.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_076.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_076.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_077.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_077.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_078.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_078.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_079.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_079.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_080.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_080.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_081.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_081.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_082.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_082.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_083.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_083.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_084.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_084.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_085.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_085.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_086.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_086.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_087.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_087.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_088.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_088.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_089.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_089.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_090.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_090.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_091.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_091.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_092.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_092.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_093.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_093.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_094.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_094.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_095.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_095.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_096.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_096.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_097.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_097.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_098.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_098.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_099.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_099.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_100.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_100.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_101.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_101.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_102.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_102.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_103.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_103.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_104.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_104.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_105.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_105.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_106.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_106.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_107.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_107.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_108.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_108.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_109.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_109.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_110.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_110.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_111.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_111.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_112.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_112.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_113.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_113.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_114.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_114.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_115.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_115.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_116.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_116.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_117.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_117.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_118.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_118.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_119.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_119.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_120.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_120.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_121.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_121.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_122.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_122.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_123.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_123.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_124.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_124.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_125.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_125.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_126.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_126.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_127.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_127.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_128.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_128.csv
/content/drive/MyDrive/PointNet_APS_Project_V2/data/raw/BA-Primitive_Fitting_Dataset/shapes/clean/boxes/b_129.csv,boxes,box,0,aps_clean_raw,train_clean_condition,raw_github_aps,b_129.csv
