object_name,matched_candidate,source_type,url,saved_as,status,error
001_chips_can,001_chips_can,official_ycb_download,https://ycb-benchmarks.s3.amazonaws.com/data/google/001_chips_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/001_chips_can_google_16k.tgz,failed,HTTP Error 404: Not Found
001_chips_can,001_chips_can_16k,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/001_chips_can_16k_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/001_chips_can_google_16k.tgz,failed,HTTP Error 404: Not Found
001_chips_can,001_chips_can_16k,official_ycb_download,https://ycb-benchmarks.s3.amazonaws.com/data/google/001_chips_can_16k_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/001_chips_can_google_16k.tgz,failed,HTTP Error 404: Not Found
001_chips_can,001_chips_can,hf_ycb_fixed_mesh_fallback,ll4ma-lab/ycb-fixed-meshes,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/extracted_models/001_chips_can_hf_fixed_mesh,downloaded,
002_master_chef_can,002_master_chef_can,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/002_master_chef_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/002_master_chef_can_google_16k.tgz,already_exists,
005_tomato_soup_can,005_tomato_soup_can,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/005_tomato_soup_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/005_tomato_soup_can_google_16k.tgz,already_exists,
007_tuna_fish_can,007_tuna_fish_can,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/007_tuna_fish_can_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/007_tuna_fish_can_google_16k.tgz,already_exists,
019_pitcher_base,019_pitcher_base,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/019_pitcher_base_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/019_pitcher_base_google_16k.tgz,already_exists,
025_mug,025_mug,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/025_mug_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/025_mug_google_16k.tgz,already_exists,
040_large_marker,040_large_marker,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/040_large_marker_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/040_large_marker_google_16k.tgz,already_exists,
065_a_cups,065_a_cups,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/065_a_cups_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/065_a_cups_google_16k.tgz,already_exists,
012_strawberry,012_strawberry,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/012_strawberry_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/012_strawberry_google_16k.tgz,already_exists,
014_lemon,014_lemon,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/014_lemon_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/014_lemon_google_16k.tgz,already_exists,
015_peach,015_peach,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/015_peach_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/015_peach_google_16k.tgz,already_exists,
017_orange,017_orange,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/017_orange_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/017_orange_google_16k.tgz,already_exists,
018_plum,018_plum,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/018_plum_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/018_plum_google_16k.tgz,already_exists,
054_softball,054_softball,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/054_softball_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/054_softball_google_16k.tgz,already_exists,
055_baseball,055_baseball,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/055_baseball_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/055_baseball_google_16k.tgz,already_exists,
056_tennis_ball,056_tennis_ball,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/056_tennis_ball_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/056_tennis_ball_google_16k.tgz,already_exists,
057_racquetball,057_racquetball,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/057_racquetball_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/057_racquetball_google_16k.tgz,already_exists,
058_golf_ball,058_golf_ball,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/058_golf_ball_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/058_golf_ball_google_16k.tgz,already_exists,
063_a_marbles,063_a_marbles,official_ycb_download,http://ycb-benchmarks.s3-website-us-east-1.amazonaws.com/data/google/063_a_marbles_google_16k.tgz,/content/drive/MyDrive/PointNet_APS_Project_V2/data/ycb28/raw_downloads/063_a_marbles_google_16k.tgz,already_exists,
