train_condition,run_id,test_set,test_accuracy,test_accuracy_percent,correct_predictions,wrong_predictions,total_samples,box_accuracy_percent,cylinder_accuracy_percent,sphere_accuracy_percent,confusion_matrix_path,prediction_path,accuracy_percent_std
clean_trained_xyz,4,aps_error_test,0.9983333333333332,99.83333333333331,599,1,600,100.0,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_4_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_4_aps_error_test_predictions.csv,99.83333333333331
clean_trained_xyz,4,aps_error_double_test,0.635,63.5,381,219,600,100.0,43.0,47.5,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_4_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_4_aps_error_double_test_predictions.csv,63.5
clean_trained_xyz,5,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_5_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_5_aps_clean_test_predictions.csv,100.0
clean_trained_xyz,5,aps_error_test,0.9966666666666668,99.66666666666669,598,2,600,100.0,99.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_5_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_5_aps_error_test_predictions.csv,99.66666666666669
clean_trained_xyz,5,aps_error_double_test,0.5366666666666666,53.66666666666666,322,278,600,95.0,56.00000000000001,10.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_5_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_5_aps_error_double_test_predictions.csv,53.66666666666666
clean_trained_xyz,6,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_6_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_6_aps_clean_test_predictions.csv,100.0
clean_trained_xyz,6,aps_error_test,0.9966666666666668,99.66666666666669,598,2,600,99.5,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_6_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_6_aps_error_test_predictions.csv,99.66666666666669
clean_trained_xyz,6,aps_error_double_test,0.7916666666666666,79.16666666666666,475,125,600,95.0,62.5,80.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_6_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_6_aps_error_double_test_predictions.csv,79.16666666666666
clean_trained_xyz,7,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_7_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_7_aps_clean_test_predictions.csv,100.0
clean_trained_xyz,7,aps_error_test,0.9983333333333332,99.83333333333331,599,1,600,100.0,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_7_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_7_aps_error_test_predictions.csv,99.83333333333331
clean_trained_xyz,7,aps_error_double_test,0.695,69.5,417,183,600,99.0,56.99999999999999,52.5,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_7_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_7_aps_error_double_test_predictions.csv,69.5
clean_trained_xyz,8,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_8_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_8_aps_clean_test_predictions.csv,100.0
clean_trained_xyz,8,aps_error_test,0.9983333333333332,99.83333333333331,599,1,600,100.0,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_8_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_8_aps_error_test_predictions.csv,99.83333333333331
clean_trained_xyz,8,aps_error_double_test,0.68,68.0,408,192,600,99.5,53.0,51.5,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_8_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_8_aps_error_double_test_predictions.csv,68.0
clean_trained_xyz,9,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_9_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_9_aps_clean_test_predictions.csv,100.0
clean_trained_xyz,9,aps_error_test,0.9983333333333332,99.83333333333331,599,1,600,100.0,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_9_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_9_aps_error_test_predictions.csv,99.83333333333331
clean_trained_xyz,9,aps_error_double_test,0.5183333333333333,51.83333333333333,311,289,600,100.0,38.0,17.5,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/clean_trained_xyz_run_9_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/clean_trained_xyz_run_9_aps_error_double_test_predictions.csv,51.83333333333333
error_trained_xyz,1,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_1_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_1_aps_clean_test_predictions.csv,100.0
error_trained_xyz,1,aps_error_test,0.9983333333333332,99.83333333333331,599,1,600,100.0,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_1_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_1_aps_error_test_predictions.csv,99.83333333333331
error_trained_xyz,1,aps_error_double_test,0.9933333333333332,99.33333333333331,596,4,600,99.0,99.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_1_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_1_aps_error_double_test_predictions.csv,99.33333333333331
error_trained_xyz,2,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_2_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_2_aps_clean_test_predictions.csv,100.0
error_trained_xyz,2,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_2_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_2_aps_error_test_predictions.csv,100.0
error_trained_xyz,2,aps_error_double_test,0.9983333333333332,99.83333333333331,599,1,600,99.5,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_2_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_2_aps_error_double_test_predictions.csv,99.83333333333331
error_trained_xyz,3,aps_clean_test,0.9983333333333332,99.83333333333331,599,1,600,99.5,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_3_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_3_aps_clean_test_predictions.csv,99.83333333333331
error_trained_xyz,3,aps_error_test,0.9983333333333332,99.83333333333331,599,1,600,100.0,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_3_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_3_aps_error_test_predictions.csv,99.83333333333331
error_trained_xyz,3,aps_error_double_test,0.985,98.5,591,9,600,97.5,98.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_3_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_3_aps_error_double_test_predictions.csv,98.5
error_trained_xyz,4,aps_clean_test,0.9983333333333332,99.83333333333331,599,1,600,99.5,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_4_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_4_aps_clean_test_predictions.csv,99.83333333333331
error_trained_xyz,4,aps_error_test,0.9966666666666668,99.66666666666669,598,2,600,99.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_4_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_4_aps_error_test_predictions.csv,99.66666666666669
error_trained_xyz,4,aps_error_double_test,0.9666666666666668,96.66666666666669,580,20,600,90.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_4_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_4_aps_error_double_test_predictions.csv,96.66666666666669
error_trained_xyz,5,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_5_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_5_aps_clean_test_predictions.csv,100.0
error_trained_xyz,5,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_5_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_5_aps_error_test_predictions.csv,100.0
error_trained_xyz,5,aps_error_double_test,0.9933333333333332,99.33333333333331,596,4,600,99.5,98.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_5_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_5_aps_error_double_test_predictions.csv,99.33333333333331
error_trained_xyz,6,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_6_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_6_aps_clean_test_predictions.csv,100.0
error_trained_xyz,6,aps_error_test,0.9983333333333332,99.83333333333331,599,1,600,99.5,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_6_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_6_aps_error_test_predictions.csv,99.83333333333331
error_trained_xyz,6,aps_error_double_test,0.9933333333333332,99.33333333333331,596,4,600,98.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_6_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_6_aps_error_double_test_predictions.csv,99.33333333333331
error_trained_xyz,7,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_7_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_7_aps_clean_test_predictions.csv,100.0
error_trained_xyz,7,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_7_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_7_aps_error_test_predictions.csv,100.0
error_trained_xyz,7,aps_error_double_test,0.99,99.0,594,6,600,98.0,99.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_7_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_7_aps_error_double_test_predictions.csv,99.0
error_trained_xyz,8,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_8_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_8_aps_clean_test_predictions.csv,100.0
error_trained_xyz,8,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_8_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_8_aps_error_test_predictions.csv,100.0
error_trained_xyz,8,aps_error_double_test,0.9883333333333332,98.83333333333331,593,7,600,97.5,99.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_8_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_8_aps_error_double_test_predictions.csv,98.83333333333331
error_trained_xyz,9,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_9_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_9_aps_clean_test_predictions.csv,100.0
error_trained_xyz,9,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_9_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_9_aps_error_test_predictions.csv,100.0
error_trained_xyz,9,aps_error_double_test,0.99,99.0,594,6,600,98.0,99.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/error_trained_xyz_run_9_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/error_trained_xyz_run_9_aps_error_double_test_predictions.csv,99.0
mixed_trained_xyz,1,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_1_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_1_aps_clean_test_predictions.csv,100.0
mixed_trained_xyz,1,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_1_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_1_aps_error_test_predictions.csv,100.0
mixed_trained_xyz,1,aps_error_double_test,0.9983333333333332,99.83333333333331,599,1,600,99.5,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_1_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_1_aps_error_double_test_predictions.csv,99.83333333333331
mixed_trained_xyz,2,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_2_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_2_aps_clean_test_predictions.csv,100.0
mixed_trained_xyz,2,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_2_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_2_aps_error_test_predictions.csv,100.0
mixed_trained_xyz,2,aps_error_double_test,0.9966666666666668,99.66666666666669,598,2,600,99.5,99.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_2_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_2_aps_error_double_test_predictions.csv,99.66666666666669
mixed_trained_xyz,3,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_3_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_3_aps_clean_test_predictions.csv,100.0
mixed_trained_xyz,3,aps_error_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_3_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_3_aps_error_test_predictions.csv,100.0
mixed_trained_xyz,3,aps_error_double_test,0.98,98.0,588,12,600,99.5,94.5,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_3_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_3_aps_error_double_test_predictions.csv,98.0
mixed_trained_xyz,4,aps_clean_test,1.0,100.0,600,0,600,100.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_4_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_4_aps_clean_test_predictions.csv,100.0
mixed_trained_xyz,4,aps_error_test,0.995,99.5,597,3,600,98.5,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_4_aps_error_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_4_aps_error_test_predictions.csv,99.5
mixed_trained_xyz,4,aps_error_double_test,0.9733333333333334,97.33333333333334,584,16,600,92.0,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_4_aps_error_double_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_4_aps_error_double_test_predictions.csv,97.33333333333334
mixed_trained_xyz,5,aps_clean_test,0.9983333333333332,99.83333333333331,599,1,600,99.5,100.0,100.0,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_confusion_matrices/mixed_trained_xyz_run_5_aps_clean_test_confusion_matrix.csv,/content/drive/MyDrive/PointNet_APS_Project_V2/results_final_xyz/aps_test_results/mixed_trained_xyz_run_5_aps_clean_test_predictions.csv,99.83333333333331
