optimizer,version,train_condition,checkpoint,object_name,sample_id,true_primitive,pred_primitive,correct,confidence,pointcloud_path
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,14,box,box,True,0.8558630347251892,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000034_004_sugar_box_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,15,box,box,True,0.7391055226325989,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000035_004_sugar_box_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,16,box,box,True,0.8010960817337036,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000036_004_sugar_box_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,17,box,box,True,0.5786141753196716,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000037_004_sugar_box_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,18,box,box,True,0.7704488635063171,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000038_004_sugar_box_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,004_sugar_box,19,box,box,True,0.6777837872505188,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000039_004_sugar_box_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,0,box,box,True,0.6892150640487671,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000040_008_pudding_box_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,1,box,box,True,0.7077568769454956,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000041_008_pudding_box_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,2,box,box,True,0.5534196496009827,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000042_008_pudding_box_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,3,box,box,True,0.6074479222297668,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000043_008_pudding_box_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,4,box,box,True,0.7283815741539001,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000044_008_pudding_box_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,5,box,box,True,0.6258518099784851,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000045_008_pudding_box_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,6,box,box,True,0.7248210906982422,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000046_008_pudding_box_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,7,box,box,True,0.5155982375144958,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000047_008_pudding_box_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,8,box,box,True,0.7472668886184692,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000048_008_pudding_box_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,9,box,box,True,0.5576172471046448,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000049_008_pudding_box_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,10,box,box,True,0.7499984502792358,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000050_008_pudding_box_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,11,box,box,True,0.5805946588516235,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000051_008_pudding_box_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,12,box,box,True,0.8370972871780396,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000052_008_pudding_box_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,13,box,box,True,0.7168282866477966,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000053_008_pudding_box_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,14,box,box,True,0.7260565757751465,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000054_008_pudding_box_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,15,box,box,True,0.5653885006904602,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000055_008_pudding_box_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,16,box,box,True,0.7617347240447998,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000056_008_pudding_box_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,17,box,box,True,0.6614643335342407,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000057_008_pudding_box_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,18,box,box,True,0.759934663772583,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000058_008_pudding_box_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,008_pudding_box,19,box,box,True,0.6628674864768982,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000059_008_pudding_box_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,0,box,box,True,0.556381106376648,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000060_009_gelatin_box_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,1,box,box,True,0.7910236716270447,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000061_009_gelatin_box_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,2,box,box,True,0.739220142364502,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000062_009_gelatin_box_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,3,box,box,True,0.8484140038490295,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000063_009_gelatin_box_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,4,box,box,True,0.7387847900390625,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000064_009_gelatin_box_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,5,box,box,True,0.6751933693885803,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000065_009_gelatin_box_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,6,box,cylinder,False,0.545319676399231,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000066_009_gelatin_box_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,7,box,box,True,0.6429730653762817,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000067_009_gelatin_box_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,8,box,box,True,0.6503306031227112,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000068_009_gelatin_box_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,9,box,box,True,0.5161181092262268,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000069_009_gelatin_box_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,10,box,box,True,0.7516414523124695,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000070_009_gelatin_box_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,11,box,box,True,0.6209747195243835,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000071_009_gelatin_box_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,12,box,box,True,0.7028496265411377,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000072_009_gelatin_box_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,13,box,box,True,0.6044887900352478,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000073_009_gelatin_box_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,14,box,box,True,0.6589444279670715,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000074_009_gelatin_box_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,15,box,box,True,0.5829864144325256,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000075_009_gelatin_box_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,16,box,box,True,0.6987988948822021,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000076_009_gelatin_box_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,17,box,box,True,0.7556119561195374,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000077_009_gelatin_box_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,18,box,box,True,0.7972933650016785,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000078_009_gelatin_box_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,009_gelatin_box,19,box,box,True,0.5937774181365967,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000079_009_gelatin_box_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,0,box,cylinder,False,0.5882135629653931,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000080_010_potted_meat_can_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,1,box,box,True,0.7280315160751343,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000081_010_potted_meat_can_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,2,box,box,True,0.7524425983428955,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000082_010_potted_meat_can_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,3,box,box,True,0.7379353046417236,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000083_010_potted_meat_can_sample_03.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,4,box,box,True,0.598601222038269,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000084_010_potted_meat_can_sample_04.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,5,box,box,True,0.5894837379455566,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000085_010_potted_meat_can_sample_05.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,6,box,box,True,0.7741785049438477,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000086_010_potted_meat_can_sample_06.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,7,box,cylinder,False,0.5964487791061401,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000087_010_potted_meat_can_sample_07.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,8,box,box,True,0.6804969310760498,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000088_010_potted_meat_can_sample_08.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,9,box,box,True,0.6046197414398193,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000089_010_potted_meat_can_sample_09.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,10,box,box,True,0.6252512335777283,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000090_010_potted_meat_can_sample_10.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,11,box,box,True,0.5865315794944763,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000091_010_potted_meat_can_sample_11.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,12,box,box,True,0.6343700289726257,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000092_010_potted_meat_can_sample_12.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,13,box,box,True,0.745976448059082,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000093_010_potted_meat_can_sample_13.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,14,box,cylinder,False,0.5699076056480408,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000094_010_potted_meat_can_sample_14.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,15,box,cylinder,False,0.5001616477966309,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000095_010_potted_meat_can_sample_15.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,16,box,box,True,0.6629756689071655,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000096_010_potted_meat_can_sample_16.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,17,box,box,True,0.6473842263221741,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000097_010_potted_meat_can_sample_17.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,18,box,box,True,0.6649730205535889,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000098_010_potted_meat_can_sample_18.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,010_potted_meat_can,19,box,box,True,0.7186810970306396,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000099_010_potted_meat_can_sample_19.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,0,box,box,True,0.6291226148605347,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000100_026_sponge_sample_00.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,1,box,box,True,0.6820035576820374,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000101_026_sponge_sample_01.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,2,box,box,True,0.5512830018997192,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000102_026_sponge_sample_02.csv
RProp,v3_final_hybrid,mixed_trained_xyz_rprop_v3,mixed_trained_xyz_rprop_v3_run_10_best.pth,026_sponge,3,box,box,True,0.6739686727523804,/content/pointnetpp_rprop_v3_cache/ycb28/ycb_000103_026_sponge_sample_03.csv
